kata,ipa,e_count
kementahan,kəməntahan,2
bu,bu,0
terpilih,tərpilih,1
tonton,tonton,0
emigrasi,emigrasi,1
katup,katup,0
etimologi,etimologi,1
persepsi,pərsepsi,2
berlagak,bərlagaʔ,1
uluran,uluran,0
sembah,səmbah,1
emat,əmat,1
subversif,subversif,1
asli,asli,0
haknya,haʔɲa,0
mengepuh,məŋəpuh,2
mengetulkan,məŋətulkan,2
importir,importir,0
remis,rəmis,1
kalkulasi,kalkulasi,0
dongan,doŋan,0
barbur,barbur,0
jejal,dʒədʒal,1
merdangga,mərdaŋga,1
pepe,pepe,2
gelatin,gəlatin,1
sekedeng,səkedeŋ,3
tersasar,tərsasar,1
berantas,bərantas,1
aluran,aluran,0
membataskan,məmbataskan,1
altruisme,altruismə,1
jotos,dʒotos,0
subjektif,subdʒeʔtif,1
teraspal,təraspal,1
memesona,məməsona,2
mencarak,məntʃaraʔ,1
ambau,ambau,0
tadbir,tadbir,0
menyelingkan,məɲəliŋkan,2
ceban,tʃəban,1
culika,tʃulika,0
astaka,astaka,0
depresiasi,depresiasi,2
diskrepansi,disʔrepansi,1
metil,metil,1
beranja,bərandʒa,1
pengetok,pəŋətoʔ,2
billahi,billahi,0
skuter,skutər,1
aksioma,aʔsioma,0
nota,nota,0
menempel,mənempel,3
kerempeng,kərempeŋ,3
testamen,testamen,2
menjarangkan,məndʒaraŋkan,1
elektrometalurgi,eleʔtrometalurgi,3
berkedut,bərkədut,2
akhtaj,aʔhtadʒ,0
menggoncang,məŋgontʃaŋ,1
lembek,ləmbeʔ,2
pengeboran,pəŋəboran,2
seimbang,səimbaŋ,1
meneral,mənəral,2
pencar,pəntʃar,1
bersempang,bərsempaŋ,2
ditempa,ditəmpa,1
menceritakan,məntʃəritakan,2
menggulung,məŋguluŋ,1
angkong,aŋkoŋ,0
candrasengkala,tʃandrasəŋkala,1
wakaf,wakaf,0
aplikasi,aplikasi,0
menganulir,məŋanulir,1
dirayakan,dirajakan,0
terkentut,tərkəntut,2
mengalirkan,məŋalirkan,1
ikatannya,ikatanɲa,0
keaktifan,kəaʔtifan,1
heterogen,hetərogen,3
empunya,əmpuɲa,1
betas,bətas,1
buat,buat,0
menuding,mənudiŋ,1
seliter,səlitər,2
baterai,batərai,1
dilompati,dilompati,0
rasuk,rasuʔ,0
aksen,aʔsen,1
berdandan,bərdandan,1
elektromagnetisme,eleʔtromagnetismə,4
rindang,rindaŋ,0
peluit,pəluit,1
metodologi,metodologi,1
kekangan,kəkaŋan,1
liur,liur,0
ranap,ranap,0
bakiak,bakiaʔ,0
alibi,alibi,0
bercoreng,bərtʃoreŋ,2
ternyata,tərɲata,1
ketombe,kətombe,2
semringah,səmriŋah,1
memberongsang,məmbəroŋsaŋ,2
murahan,murahan,0
diberi,dibəri,1
kerudung,kəruduŋ,1
keri,kəri,1
upeti,upəti,1
berbisa,bərbisa,1
tersendal,tərsəndal,2
ainulbanat,ainulbanat,0
mematangkan,məmataŋkan,1
purwa,purwa,0
hutan,hutan,0
berpantingan,bərpantiŋan,1
padang,padaŋ,0
sungkur,suŋkur,0
azam,azam,0
kesu,kəsu,1
tumpah,tumpah,0
dipompa,dipompa,0
curam,tʃuram,0
bimbit,bimbit,0
selup,səlup,1
calon,tʃalon,0
kelelot,kəlelot,2
kanyira,kaɲira,0
tertunggu,tərtuŋgu,1
badong,badoŋ,0
kampungnya,kampuŋɲa,0
mengancam,məŋantʃam,1
galang,galaŋ,0
bersemen,bərsəmen,3
akusatif,akusatif,0
pengadopsi,pəŋadopsi,1
kano,kano,0
kati,kati,0
menyenaraikan,məɲənaraikan,2
siul,siul,0
selimut,səlimut,1
lebah,ləbah,1
berpokok,bərpokoʔ,1
peladang,pəladaŋ,1
menyabung,məɲabuŋ,1
berinda,bərinda,1
tepercit,təpərtʃit,2
pengaktifan,pəŋaʔtifan,1
pergerakan,pərgərakan,2
berantukan,bərantukan,1
tepos,tepos,1
rundung,runduŋ,0
barak,baraʔ,0
penganan,pəŋanan,1
mempitis,məmpitis,1
pemegang,pəməgaŋ,2
kepik,kəpiʔ,1
spesifik,spesifiʔ,1
terbongkar,tərboŋkar,1
telunjuk,təlundʒuʔ,1
pengamal,pəŋamal,1
ditempati,ditəmpati,1
kanjeng,kandʒəŋ,1
gelap,gəlap,1
beraga,bəraga,1
sangkaan,saŋkaʔan,0
kerlip,kərlip,1
kehormatan,kəhormatan,1
membongak,məmboŋaʔ,1
penyelenggaraan,pəɲələŋgaraʔan,3
bancakan,bantʃakan,0
degap,dəgap,1
membaptis,məmbaptis,1
mengangkati,məŋaŋkati,1
teritorial,teritorial,1
perisik,pərisiʔ,1
awadara,awadara,0
membesi,məmbəsi,2
ditumpanginya,ditumpaŋiɲa,0
rampaian,rampaian,0
sakarin,sakarin,0
perumusan,pərumusan,1
kegiatannya,kəgiatanɲa,1
mencocokkan,məntʃotʃoʔkan,1
mendwigandakan,məndwigandakan,1
khianat,ʔhianat,0
linguistik,liŋuistiʔ,0
perubatan,pərubatan,1
bekerlapan,bəkərlapan,2
sirkulasi,sirkulasi,0
muanya,muaɲa,0
ortografi,ortografi,0
syak,sjaʔ,0
golak,golaʔ,0
tersedih,tərsədih,2
soko,soko,0
dayak,dajaʔ,0
langkahnya,laŋkahɲa,0
menziarahi,mənziarahi,1
siarkan,siarkan,0
melambangkan,məlambaŋkan,1
lajur,ladʒur,0
alamas,alamas,0
gantian,gantian,0
canang,tʃanaŋ,0
menginginkan,məŋiŋinkan,1
oleh,oleh,1
elus,əlus,1
pembantai,pəmbantai,1
kenyit,kəɲit,1
celanaku,tʃəlanaku,1
pedapa,pədapa,1
merebus,mərəbus,2
mengail,məŋail,1
besi,bəsi,1
guling,guliŋ,0
penghadapan,pəŋhadapan,1
analisis,analisis,0
terpancar,tərpantʃar,1
menitipkan,mənitipkan,1
berkecumik,bərkətʃumiʔ,2
penyearah,pəɲəarah,2
berasal,bərasal,1
cendekia,tʃəndəkia,2
larinya,lariɲa,0
payau,pajau,0
peluasan,pəluasan,1
aristokrat,aristoʔrat,0
becuk,bətʃuʔ,1
sep,sep,1
menjejaki,məndʒədʒaki,2
membarukan,məmbarukan,1
ketundukan,kətundukan,1
anyam,aɲam,0
tunggang,tuŋgaŋ,0
sekelamin,səkəlamin,2
jelak,dʒəlaʔ,1
menentangi,mənəntaŋi,2
pengawetan,pəŋawetan,2
dodet,dodet,1
sedepa,sədəpa,2
anghun,aŋhun,0
seringgit,səriŋgit,1
carik,tʃariʔ,0
gerilya,gərilja,1
bis,bis,0
lomba,lomba,0
mertapal,mərtapal,1
legalitas,legalitas,1
era,era,1
menandingi,mənandiŋi,1
tonggek,toŋgeʔ,1
terbuat,tərbuat,1
digusur,digusur,0
putra,putra,0
membenteh,məmbenteh,3
wajan,wadʒan,0
motornya,motorɲa,0
pembegalan,pəmbegalan,2
dibanjiri,dibandʒiri,0
menyelamatkan,məɲəlamatkan,2
duai,duai,0
gambarkan,gambarkan,0
mengoleskan,məŋoleskan,2
dokar,dokar,0
canai,tʃanai,0
alumni,alumni,0
bercempera,bərtʃəmpəra,3
kelepek,kəlepeʔ,3
menakuti,mənakuti,1
bisai,bisai,0
saga,saga,0
terangin,təraŋin,1
milad,milad,0
berkah,bərkah,1
albumen,albumen,1
penantian,pənantian,1
mengilapkan,məŋilapkan,1
konservatori,konservatori,1
alak,alaʔ,0
buncitan,buntʃitan,0
menyelusup,məɲəlusup,2
lecet,letʃet,2
dampar,dampar,0
dilak,dilaʔ,0
kelenting,kələntiŋ,2
kulup,kulup,0
tercebur,tərtʃəbur,2
kangsar,kaŋsar,0
kendang,kəndaŋ,1
pentan,pentan,1
penggoda,pəŋgoda,1
biasanya,biasaɲa,0
pengokohan,pəŋokohan,1
menunjang,mənundʒaŋ,1
arasy,arasj,0
tukang,tukaŋ,0
disambut,disambut,0
teriring,təririŋ,1
kercap,kərtʃap,1
diferensial,difərensial,2
comro,tʃomro,0
mendapati,məndapati,1
abu,abu,0
menggalak,məŋgalaʔ,1
gundik,gundiʔ,0
sengungut,səŋuŋut,1
terelakkan,tərelaʔkan,2
majelis,madʒəlis,1
peninjauan,pənindʒauan,1
belandar,bəlandar,1
bingit,biŋit,0
keluar,kəluar,1
tekan,tekan,1
mengasinkan,məŋasinkan,1
kesetiaan,kəsətiaʔan,2
mengepul,məŋəpul,2
taat,taʔat,0
sekrap,səʔrap,1
terekam,tərəkam,2
kemuncup,kəmuntʃup,1
berdeku,bərdəku,2
taklik,taʔliʔ,0
keinsafan,kəinsafan,1
membal,məmbal,1
pentingnya,pəntiŋɲa,1
memperalati,məmpəralati,2
seturu,səturu,1
penanggahan,pənaŋgahan,1
kelaliman,kəlaliman,1
enaknya,enaʔɲa,1
tergiur,tərgiur,1
peranye,pəraɲə,2
enam,ənam,1
gerejani,gəredʒani,2
institusi,institusi,0
dek,deʔ,1
rekan,rəkan,1
keroyokan,kərojokan,1
terasak,tərasaʔ,1
teknologiwan,teʔnologiwan,1
bengkel,beŋkel,2
kesyukuran,kəsjukuran,1
kepalan,kəpalan,1
bahari,bahari,0
bertopi,bərtopi,1
disengaja,disəŋadʒa,1
sia,sia,0
sekelap,səkəlap,2
oditur,oditur,0
anggukan,aŋgukan,0
melintang,məlintaŋ,1
luluh,luluh,0
kesucian,kəsutʃian,1
cacian,tʃatʃian,0
tembelok,təmbeloʔ,2
memek,memeʔ,2
benam,bənam,1
perabuan,pərabuan,1
sogok,sogoʔ,0
bersambut,bərsambut,1
kerumunan,kərumunan,1
menggandingkan,məŋgandiŋkan,1
perhimpunan,pərhimpunan,1
anjar,andʒar,0
pengolah,pəŋolah,1
bermotor,bərmotor,1
bersajak,bərsadʒaʔ,1
simptom,simptom,0
bajingan,badʒiŋan,0
jerih,dʒərih,1
metatesis,metatesis,2
berbayang,bərbajaŋ,1
rekabentuk,rekabəntuʔ,2
sendal,səndal,1
telatap,təlatap,1
pakar,pakar,0
kebaya,kəbaja,1
divergensi,divergensi,2
pilu,pilu,0
zamannya,zamanɲa,0
wewenang,wəwənaŋ,2
sonata,sonata,0
dilelang,dilelaŋ,1
teleku,tələku,2
berantai,bərantai,1
jumbai,dʒumbai,0
dangkalan,daŋkalan,0
anang,anaŋ,0
perencah,pərəntʃah,2
ujian,udʒian,0
rumbia,rumbia,0
mengeringatkan,məŋəriŋatkan,2
alkoholisme,alkoholismə,1
sengam,səŋam,1
gangsa,gaŋsa,0
ekuitas,ekuitas,1
kekok,kekoʔ,1
caba,tʃaba,0
pembobol,pəmbobol,1
ambah,ambah,0
isak,isaʔ,0
sindiran,sindiran,0
teritis,təritis,1
sekuntum,səkuntum,1
dian,dian,0
bertukar,bərtukar,1
gelagah,gəlagah,1
mewarnai,məwarnai,1
sengkarut,səŋkarut,1
argometer,argometər,2
baskara,baskara,0
sememangnya,səmemaŋɲa,2
kembang,kəmbaŋ,1
jagad,dʒagad,0
memamerkan,məmamerkan,2
alamanda,alamanda,0
kemelut,kəməlut,2
menetap,mənətap,2
mengerjakan,məŋərdʒakan,2
tapal,tapal,0
diketam,dikətam,1
mendata,məndata,1
olehku,olehku,1
dengar,dəŋar,1
kelucahan,kəlutʃahan,1
ahwal,ahwal,0
kerumit,kərumit,1
menyengsarakan,məɲəŋsarakan,2
pembelajaran,pəmbəladʒaran,2
apit,apit,0
pemalas,pəmalas,1
setirman,sətirman,1
hias,hias,0
beradu,bəradu,1
keratin,keratin,1
menyumbat,məɲumbat,1
bertugas,bərtugas,1
ubah,ubah,0
menggotong,məŋgotoŋ,1
sekedup,səkədup,2
komputerisasi,komputərisasi,1
pelpolisi,pelpolisi,1
diperlengkapi,dipərləŋkapi,2
tamah,tamah,0
animo,animo,0
arogan,arogan,0
telapakan,təlapakan,1
berperistiwa,bərpəristiwa,2
waktumu,waʔtumu,0
sentuh,səntuh,1
berdekat,bərdəkat,2
mengabur,məŋabur,1
dianggotai,diaŋgotai,0
kecele,kətʃəle,3
berperawakan,bərpərawakan,2
keok,keoʔ,1
merinci,mərintʃi,1
dipotret,dipotret,1
dicampakkan,ditʃampaʔkan,0
militer,militer,1
cukilan,tʃukilan,0
aktuaris,aʔtuaris,0
maskara,maskara,0
calar,tʃalar,0
rasul,rasul,0
penamatan,pənamatan,1
bera go go,bəragogo,1
bersikeras,bərsikəras,2
keseluruhan,kəsəluruhan,2
pengeroyok,pəŋərojoʔ,2
dituangkan,dituaŋkan,0
haji,hadʒi,0
mainan,mainan,0
beradegan,bəradəgan,2
meminta,məminta,1
a go go,agogo,0
ekskavasi,eʔskavasi,1
tinjau,tindʒau,0
barong,baroŋ,0
autentik,autentiʔ,1
mentol,mentol,1
berekspresi,bəreʔspresi,3
lotek,loteʔ,1
keluangsa,kəluaŋsa,1
puteri,putəri,1
kerakal,kərakal,1
berjahit,bərdʒahit,1
peminat,pəminat,1
pagar,pagar,0
sengau,səŋau,1
coklat,tʃoʔlat,0
bertenggang,bərteŋgaŋ,2
tanggungan,taŋguŋan,0
berdiplomasi,bərdiplomasi,1
kilangan,kilaŋan,0
menyekrup,məɲəʔrup,2
mendongengkan,məndoŋeŋkan,2
penderma,pəndərma,2
merancakkan,mərantʃaʔkan,1
sejumput,sədʒumput,1
siswa,siswa,0
pengendalian,pəŋəndalian,2
berdurasi,bərdurasi,1
bercawak,bərtʃawaʔ,1
serologi,serologi,1
bertegas,bərtəgas,2
sepel,səpel,2
masuknya,masuʔɲa,0
mempertahankan,məmpərtahankan,2
disaring,disariŋ,0
sekejam,səkədʒam,2
semahan,semahan,1
mabuk,mabuʔ,0
terserondok,tərsərondoʔ,2
berbohong,bərbohoŋ,1
terhadap,tərhadap,1
dwilingga,dwiliŋga,0
eluvium,eluvium,1
mendangkalkan,məndaŋkalkan,1
menanyakan,mənaɲakan,1
lebak,ləbaʔ,1
drastis,drastis,0
cap,tʃap,0
deforestasi,deforestasi,2
berbahas,bərbahas,1
doyan,dojan,0
intai,intai,0
carak,tʃaraʔ,0
disambar,disambar,0
paket,paket,1
beranggar,bəraŋgar,1
cabang,tʃabaŋ,0
menamai,mənamai,1
berkotek,bərkoteʔ,2
daman,daman,0
joli,dʒoli,0
menceker,məntʃeker,3
lembur,ləmbur,1
sumber,sumbər,1
ekonomis,ekonomis,1
keji,kədʒi,1
damah,damah,0
terjaga,tərdʒaga,1
termenung,tərmənuŋ,2
tertemukan,tərtəmukan,2
menyudahkan,məɲudahkan,1
elok,eloʔ,1
relung,rəluŋ,1
berkongsi,bərkoŋsi,1
tengkawang,təŋkawaŋ,1
mengerosong,məŋərosoŋ,2
pembentukan,pəmbəntukan,2
memperkedok,məmpərkədoʔ,3
astringen,astriŋen,1
diaken,diakən,1
kolibri,kolibri,0
handalan,handalan,0
duduk,duduʔ,0
pegangan,pəgaŋan,1
transparan,transparan,0
berkunci,bərkuntʃi,1
bohong,bohoŋ,0
sele,səle,2
direbus,dirəbus,1
berisik,bərisiʔ,1
kejutan,kədʒutan,1
memblokade,məmblokadə,2
berdengkur,bərdəŋkur,2
berkekalan,bərkəkalan,2
peribudi,pəribudi,1
taufan,taufan,0
mencopotkan,məntʃopotkan,1
mubazir,mubazir,0
cukai,tʃukai,0
lela,lela,1
etis,etis,1
mantu,mantu,0
kemban,kəmban,1
tumbang,tumbaŋ,0
pengepung,pəŋəpuŋ,2
setiakawan,sətiakawan,1
telik,təliʔ,1
baguk,baguʔ,0
sengatan,səŋatan,1
korek,koreʔ,1
nafsu,nafsu,0
menurut,mənurut,1
penyerupaan,pəɲərupaʔan,2
kafetaria,kafetaria,1
geliat,gəliat,1
bunglai,buŋlai,0
pramugara,pramugara,0
anggrek,aŋgreʔ,1
berteater,bərteatər,3
mengalih tugaskan,məŋalihtugaskan,1
terandal,tərandal,1
gara,gara,0
mayoritas,majoritas,0
penangguhan,pənaŋguhan,1
rubah,rubah,0
kerentam,kərəntam,2
semangat,səmaŋat,1
pekojan,pəkodʒan,1
sulam,sulam,0
kurs,kurs,0
berpakaian,bərpakaian,1
kesenyapan,kəsəɲapan,2
bersicepat,bərsitʃəpat,2
tidaknya,tidaʔɲa,0
asmaragama,asmaragama,0
sememeh,səmemeh,3
sederet,səderet,3
coreng,tʃoreŋ,1
mengintai,məŋintai,1
memperhambakan,məmpərhambakan,2
dibacakan,dibatʃakan,0
gandeng,gandeŋ,1
genangan,gənaŋan,1
kedekatan,kədəkatan,2
perai,pərai,1
mencabutkan,məntʃabutkan,1
ungku,uŋku,0
berbuih,bərbuih,1
memperadudombakan,məmpəradudombakan,2
buahkan,buahkan,0
seismik,seismiʔ,1
terpesona,tərpəsona,2
kembar,kəmbar,1
kegelisahan,kəgəlisahan,2
pehong,pehoŋ,1
sentiong,səntioŋ,1
kepek,kəpeʔ,2
menyegerakan,məɲəgərakan,3
mendegilkan,məndəgilkan,2
ujaran,udʒaran,0
bersekutu,bərsəkutu,2
dedar,dədar,1
pepek,pepeʔ,2
kuberi,kubəri,1
pengimbas,pəŋimbas,1
membubul,məmbubul,1
berperangai,bərpəraŋai,2
secebir,sətʃəbir,2
penyemuan,pəɲəmuan,2
tuntun,tuntun,0
ketokan,kətokan,1
keahlian,kəahlian,1
agihan,agihan,0
bersemayam,bərsəmajam,2
mahsyar,mahsjar,0
teplok,teploʔ,1
menggelontor,məŋgəlontor,2
antidioksida,antidioʔsida,0
mencacatkan,məntʃatʃatkan,1
menyembarangi,məɲəmbaraŋi,2
peleset,pəleset,3
sambang,sambaŋ,0
kebentok,kəbəntoʔ,2
parlementer,parləmenter,3
mendasar,məndasar,1
ceranggah,tʃəraŋgah,1
beslit,bəslit,1
ternama,tərnama,1
risiko,risiko,0
destar,dəstar,1
direstui,dirəstui,1
tenggorokan,təŋgorokan,1
kabus,kabus,0
butarepan,butarəpan,1
berurusan,bərurusan,1
dap,dap,0
kepanasan,kəpanasan,1
pengesanan,pəŋəsanan,2
mengedikkan,məŋədiʔkan,2
rombakan,rombakan,0
duaja,duadʒa,0
genit,gənit,1
kerengga,kərəŋga,2
takuti,takuti,0
pamer,pamer,1
dikatakan,dikatakan,0
pemenung,pəmənuŋ,2
selupat,səlupat,1
ketakong,kətakoŋ,1
seronok,səronoʔ,1
pembakaran,pəmbakaran,1
meneguhkan,mənəguhkan,2
pendaki,pəndaki,1
mencemerlangkan,məntʃəmərlaŋkan,3
jamban,dʒamban,0
degan,dəgan,1
jerit,dʒərit,1
singkir,siŋkir,0
pengecut,pəŋətʃut,2
pengampunan,pəŋampunan,1
berseragam,bərsəragam,2
sekadar,səkadar,1
kenyitan,kəɲitan,1
berbatuk,bərbatuʔ,1
mepet,mepet,2
bakik,bakiʔ,0
pemanah,pəmanah,1
terbebas,tərbebas,2
malang,malaŋ,0
memandu,məmandu,1
bertempur,bərtəmpur,2
sikat,sikat,0
tempel,tempel,2
bodi,bodi,0
asonansi,asonansi,0
mengakar,məŋakar,1
biras,biras,0
ambai,ambai,0
perekik,pərekiʔ,2
mendatar,məndatar,1
tromol,tromol,0
terperonyok,tərpəroɲoʔ,2
seagak,səagaʔ,1
menyeruak,məɲəruaʔ,2
turunan,turunan,0
sesekali,səsəkali,2
kesenjataan,kəsəndʒataʔan,2
penganggaran,pəŋaŋgaran,1
dirampas,dirampas,0
dadar,dadar,0
kelolong,kəloloŋ,1
seminai,səminai,1
bedanya,bedaɲa,1
memfokuskan,məmfokuskan,1
perpecahan,pərpətʃahan,2
terantuk,tərantuʔ,1
pegunungan,pəgunuŋan,1
ajojing,adʒodʒiŋ,0
angklung,aŋʔluŋ,0
menahbiskan,mənahbiskan,1
representatif,representatif,3
licik,litʃiʔ,0
titipan,titipan,0
berbasiskan,bərbasiskan,1
arti,arti,0
temperau,tempərau,2
aplikatif,aplikatif,0
pencok,pəntʃoʔ,1
sekeber,səkeber,3
mandor,mandor,0
pohonnya,pohonɲa,0
berlaku,bərlaku,1
mengelupas,məŋəlupas,2
binasakan,binasakan,0
menerok,məneroʔ,2
fabrikasi,fabrikasi,0
perasuransian,pərasuransian,1
tika,tika,0
komunis,komunis,0
kegemarannya,kəgəmaranɲa,2
dipilih,dipilih,0
dahak,dahaʔ,0
berjuang,bərdʒuaŋ,1
lipas,lipas,0
melacak,məlatʃaʔ,1
petua,pətua,1
mencurangi,məntʃuraŋi,1
terburu,tərburu,1
tertahan,tərtahan,1
kristalisasi,ʔristalisasi,0
pengecekan,pəŋətʃekan,3
konsuler,konsuler,1
sengkedan,seŋkedan,2
tergamam,tərgamam,1
bengkok,beŋkoʔ,1
terselulur,tərsəlulur,2
bertinju,bərtindʒu,1
jangan,dʒaŋan,0
dicap,ditʃap,0
keciak,kətʃiaʔ,1
mencerlang,məntʃərlaŋ,2
kedap,kədap,1
cenela,tʃənela,2
mendetak,məndətaʔ,2
mengorbankan,məŋorbankan,1
sempul,səmpul,1
soda,soda,0
cucurut,tʃutʃurut,0
berbisul,bərbisul,1
dentuman,dəntuman,1
lemper,ləmpər,2
cekokan,tʃəkokan,1
gliserol,glisərol,1
proyektil,projeʔtil,1
cadok,tʃadoʔ,0
mengelih,məŋəlih,2
pendarahan,pəndarahan,1
desik,dəsiʔ,1
elitis,elitis,1
pendulang,pəndulaŋ,1
campah,tʃampah,0
teoretikus,teoretikus,2
damen,damen,1
penghantar,pəŋhantar,1
memacu,məmatʃu,1
cericau,tʃəritʃau,1
tingkah laku,tiŋkahlaku,0
kegentaran,kəgəntaran,2
cokelat,tʃokəlat,1
modulasi,modulasi,0
bernafsu,bərnafsu,1
saki,saki,0
mengantih,məŋantih,1
sampel,sampəl,1
mengukir,məŋukir,1
sana,sana,0
eceng,etʃeŋ,2
salinan,salinan,0
arakian,arakian,0
pertal,pərtal,1
semambu,səmambu,1
penyerangan,pəɲəraŋan,2
membengkar,məmbəŋkar,2
ambar,ambar,0
memakaikan,məmakaikan,1
emban,əmban,1
sigaret,sigaret,1
terpal,tərpal,1
menyelusur,məɲəlusur,2
hektogram,heʔtogram,1
juluk,dʒuluʔ,0
sengaring,səŋariŋ,1
terpilah,tərpilah,1
diulang,diulaŋ,0
riuh,riuh,0
corak,tʃoraʔ,0
berterali,bərtərali,2
kencong,kentʃoŋ,1
mengakui,məŋakui,1
mengungkapkan,məŋuŋkapkan,1
hipotenusa,hipotənusa,1
melitupi,məlitupi,1
kesah,kəsah,1
brokoli,brokoli,0
sarkasme,sarkasmə,1
mengarsipkan,məŋarsipkan,1
perizinan,pərizinan,1
tulisannya,tulisanɲa,0
sepenuhnya,səpənuhɲa,2
bertele,bərtele,3
menyeterui,məɲətərui,3
menelungkup,mənəluŋkup,2
kasus,kasus,0
memesong,məmesoŋ,2
tegel,tegəl,2
membinasakan,məmbinasakan,1
pinga,piŋa,0
haruslah,haruslah,0
berobat,bərobat,1
debing,dəbiŋ,1
mengaktualkan,məŋaʔtualkan,1
selumu,səlumu,1
sensitif,sensitif,1
ketidakpercayaan,kətidaʔpərtʃajaʔan,2
berarah,bərarah,1
cacil,tʃatʃil,0
jarang,dʒaraŋ,0
membopong,məmbopoŋ,1
bengkalai,bəŋkalai,1
menggerakkan,məŋgəraʔkan,2
kelonet,kəlonet,2
kerampagi,kərampagi,1
sejalan,sədʒalan,1
membagul,məmbagul,1
berpacaran,bərpatʃaran,1
terpotong,tərpotoŋ,1
penyekat,pəɲəkat,2
cecer,tʃetʃer,2
memusing,məmusiŋ,1
hampar,hampar,0
tungku,tuŋku,0
dik,diʔ,0
bahannya,bahanɲa,0
urutan,urutan,0
berdwifungsi,bərdwifuŋsi,1
bertih,bərtih,1
disenangi,disənaŋi,1
bukau,bukau,0
semampang,səmampaŋ,1
bergolak,bərgolaʔ,1
apa,apa,0
awin,awin,0
masyarakatnya,masjarakatɲa,0
mengapa,məŋapa,1
mungkir,muŋkir,0
kirmizi,kirmizi,0
keakasan,kəakasan,1
bengal,bəŋal,1
perin,pərin,1
kempis,kəmpis,1
congol,tʃoŋol,0
kepentingan,kəpəntiŋan,2
runduk,runduʔ,0
wah,wah,0
terperuak,tərpəruaʔ,2
tangannya,taŋanɲa,0
darahku,darahku,0
terlena,tərlena,2
ragu,ragu,0
melatih,məlatih,1
koma,koma,0
dukacarita,dukatʃarita,0
dihindari,dihindari,0
digdaya,digdaja,0
deting,dətiŋ,1
pragmatis,pragmatis,0
berbenteh,bərbenteh,3
bersecepat,bərsətʃəpat,3
total,total,0
bepergian,bəpərgian,2
klarinet,ʔlarinet,1
adicita,aditʃita,0
sekeliling,səkəliliŋ,2
penenggek,pəneŋgeʔ,3
berawalan,bərawalan,1
dami,dami,0
ningrat,niŋrat,0
perisa,pərisa,1
deras,dəras,1
bulanan,bulanan,0
tersalib,tərsalib,1
penyeranta,pəɲəranta,2
lututnya,lututɲa,0
menyebabkan,məɲəbabkan,2
kesembronoan,kəsəmbronoan,2
biadab,biadab,0
menir,mənir,1
penera,pənəra,2
puting,putiŋ,0
adapun,adapun,0
diploma,diploma,0
penyok,peɲoʔ,1
ketenaran,kətenaran,2
sewarga,səwarga,1
mendongak,məndoŋaʔ,1
membangun,məmbaŋun,1
cakil,tʃakil,0
buntil,buntil,0
kerpus,kərpus,1
antero,antero,1
gelak,gəlaʔ,1
geri,gəri,1
hoki,hoki,0
pinggangnya,piŋgaŋɲa,0
tunai,tunai,0
asuhan,asuhan,0
remang,rəmaŋ,1
menempong,mənempoŋ,2
culiah,tʃuliah,0
memonitor,məmonitor,1
mukim,mukim,0
hamzah,hamzah,0
pengumpul,pəŋumpul,1
pencepatan,pəntʃəpatan,2
mencoret,məntʃoret,2
dilewati,dilewati,1
respons,respons,1
pencetak,pəntʃetaʔ,2
berentak,bərəntaʔ,2
nasibku,nasibku,0
andok,andoʔ,0
pedusunan,pədusunan,1
inkubasi,inkubasi,0
kedekai,kədəkai,2
bit,bit,0
tedas,tədas,1
imajinatif,imadʒinatif,0
perbaraan,pərbaraʔan,1
bubungan,bubuŋan,0
mencukupi,məntʃukupi,1
sekecil,səkətʃil,2
menang,mənaŋ,1
seciap,sətʃiap,1
antiklin,antiʔlin,0
bakpao,baʔpao,0
campung,tʃampuŋ,0
tersilap,tərsilap,1
situasi,situasi,0
dipuaskan,dipuaskan,0
dipakaikan,dipakaikan,0
menyembamkan,məɲəmbamkan,2
bentol,bentol,1
poliandri,poliandri,0
bakhil,baʔhil,0
terbilang,tərbilaŋ,1
bercokol,bərtʃokol,1
jajak,dʒadʒaʔ,0
tekukur,təkukur,1
nyampang,ɲampaŋ,0
kecaman,kətʃaman,1
mengidam,məŋidam,1
cebis,tʃəbis,1
membuat,məmbuat,1
bengkunang,bəŋkunaŋ,1
terdaki,tərdaki,1
dikungkung,dikuŋkuŋ,0
terkongkong,tərkoŋkoŋ,1
pembangunan,pəmbaŋunan,1
mengesakan,məŋəsakan,2
dikau,dikau,0
mengeplak,məŋəplaʔ,2
sebagian,səbagian,1
lampunya,lampuɲa,0
jagoan,dʒagoan,0
memecal,məmətʃal,2
batal,batal,0
elevator,elevator,2
tamatan,tamatan,0
arloji,arlodʒi,0
antiwirawan,antiwirawan,0
cucup,tʃutʃup,0
menenangkan,mənənaŋkan,2
perseroan,pərseroan,2
bermula,bərmula,1
pendaya gunaan,pəndajagunaʔan,1
cocor,tʃotʃor,0
tempayak,təmpajaʔ,1
kedengaran,kədəŋaran,2
kenalan,kənalan,1
arsis,arsis,0
pemerasan,pəmərasan,2
mungil,muŋil,0
sermangin,sərmaŋin,1
dijangkau,didʒaŋkau,0
melanjut,məlandʒut,1
keawaman,kəawaman,1
metodik,metodiʔ,1
mengedipkan,məŋədipkan,2
kemumu,kəmumu,1
tawar,tawar,0
cabik,tʃabiʔ,0
pencarut,pəntʃarut,1
penyengkang,pəɲəŋkaŋ,2
anestesi,anestesi,2
bekat,bəkat,1
sepantas,səpantas,1
pelor,pelor,1
