kata,ipa,e_count
termeterai,tərmətərai,3
megat,məgat,1
diaken,diakən,1
mendongkak,məndoŋkaʔ,1
terpijak,tərpidʒaʔ,1
penganggaran,pəŋaŋgaran,1
tentatif,tentatif,1
teleku,tələku,2
pengembara,pəŋəmbara,2
kepetang,kəpətaŋ,2
kerul,kərul,1
silam,silam,0
nilainya,nilaiɲa,0
berdayung,bərdajuŋ,1
perakuntanan,pərakuntanan,1
nyala,ɲala,0
pemegang,pəməgaŋ,2
sebatan,səbatan,1
kesudahannya,kəsudahanɲa,1
teko,teko,1
mencunam,məntʃunam,1
notulen,notulən,1
mendongengi,məndoŋeŋi,2
kudrat,kudrat,0
kumulus,kumulus,0
bengkok,beŋkoʔ,1
ketumbar,kətumbar,1
sensualisme,sensualismə,2
biopsi,biopsi,0
membukakan,məmbukakan,1
keberkatan,kəbərkatan,2
penggal,pəŋgal,1
berkeriut,bərkəriut,2
terjamin,tərdʒamin,1
perlente,pərlente,3
tinju,tindʒu,0
kanguru,kaŋuru,0
perusahaan,pərusahaʔan,1
pedapa,pədapa,1
kelekap,kələkap,2
purnakarya,purnakarja,0
debing,dəbiŋ,1
pasang,pasaŋ,0
cabikan,tʃabikan,0
penyok,peɲoʔ,1
mengerumit,məŋərumit,2
pending,pəndiŋ,1
ruku,ruku,0
bertenun,bərtənun,2
tujuannya,tudʒuanɲa,0
semawang,səmawaŋ,1
perpecahan,pərpətʃahan,2
tengok,teŋoʔ,1
monorel,monorel,1
tutor,tutor,0
berambai,bərambai,1
berkementam,bərkəməntam,3
dabal,dabal,0
gegaran,gəgaran,1
bap,bap,0
pendaki,pəndaki,1
minima,minima,0
mendaki,məndaki,1
ambeien,ambeiən,2
mempertempurkan,məmpərtəmpurkan,3
tembok,temboʔ,1
wajan,wadʒan,0
mendongak,məndoŋaʔ,1
nadir,nadir,0
menjauh,məndʒauh,1
mulutnya,mulutɲa,0
pembentukan,pəmbəntukan,2
dicap,ditʃap,0
cokmar,tʃoʔmar,0
bersendikan,bərsəndikan,2
kepalang,kəpalaŋ,1
mencurangi,məntʃuraŋi,1
perbaikan,pərbaikan,1
menyalami,məɲalami,1
berkaki,bərkaki,1
acang,atʃaŋ,0
lengannya,ləŋanɲa,1
celepuk,tʃələpuʔ,2
terkuasai,tərkuasai,1
notes,notes,1
seketeng,səketeŋ,3
membicara,məmbitʃara,1
pemberang,pəmberaŋ,2
gerik,gəriʔ,1
amatan,amatan,0
nutfah,nutfah,0
dirgantara,dirgantara,0
bangau,baŋau,0
penomoran,pənomoran,1
penempatan,pənəmpatan,2
alumnus,alumnus,0
merangkak,məraŋkaʔ,1
botelir,botəlir,1
nyeri,ɲəri,1
kartika,kartika,0
antaranya,antaraɲa,0
dipercayai,dipərtʃajai,1
pemerunan,pəmərunan,2
senator,senator,1
turus,turus,0
palem,paləm,1
bingkai,biŋkai,0
stimulasi,stimulasi,0
beserdawa,bəsərdawa,2
membenam,məmbənam,2
kepik,kəpiʔ,1
mercun,mərtʃun,1
perisa,pərisa,1
ketiplak,kətiplaʔ,1
menyenandungkan,məɲənanduŋkan,2
separah,səparah,1
kerikam,kərikam,1
memijak,məmidʒaʔ,1
penyetor,pəɲətor,2
berselonjor,bərsəlondʒor,2
bombardir,bombardir,0
mengeringatkan,məŋəriŋatkan,2
terbawa,tərbawa,1
simpai,simpai,0
belimbing,bəlimbiŋ,1
kedengaran,kədəŋaran,2
kauperbuat,kaupərbuat,1
kedang,kədaŋ,1
kamerawan,kamerawan,1
top,top,0
kesehatan,kəsehatan,2
kerut,kərut,1
berimbang,bərimbaŋ,1
menitipkan,mənitipkan,1
bakiak,bakiaʔ,0
jagat,dʒagat,0
rasional,rasional,0
tenunan,tənunan,1
penggubal,pəŋgubal,1
piang,piaŋ,0
biat,biat,0
angkong,aŋkoŋ,0
memerintah,məmərintah,2
hidungnya,hiduŋɲa,0
piston,piston,0
berarak,bəraraʔ,1
ekamatra,ekamatra,1
konfrontasi,konfrontasi,0
damal,damal,0
terkumpul,tərkumpul,1
curat,tʃurat,0
selilit,səlilit,1
puting,putiŋ,0
anglong,aŋloŋ,0
asoi,asoi,0
imut,imut,0
menggelakkan,məŋgəlaʔkan,2
mendompak,məndompaʔ,1
pelanjutan,pəlandʒutan,1
bercokol,bərtʃokol,1
menghapus,məŋhapus,1
tentamen,tentamen,2
mengubur,məŋubur,1
gadisnya,gadisɲa,0
sindrom,sindrom,0
bisektris,biseʔtris,1
api,api,0
tidur,tidur,0
kodrat,kodrat,0
purwa,purwa,0
pertubuhan,pərtubuhan,1
aman,aman,0
ketopong,kətopoŋ,1
pedusunan,pədusunan,1
sengit,səŋit,1
akhwat,aʔhwat,0
pemerasan,pəmərasan,2
korek,koreʔ,1
lagipun,lagipun,0
asmaraloka,asmaraloka,0
sendal,səndal,1
menerjemahkan,mənərdʒəmahkan,3
takjub,taʔdʒub,0
sengungut,səŋuŋut,1
dengusan,dəŋusan,1
berargumentasi,bərargumentasi,2
mengaplikasikan,məŋaplikasikan,1
menyedak,məɲedaʔ,2
arteriografi,arteriografi,1
ayo,ajo,0
julukan,dʒulukan,0
khadam,ʔhadam,0
riuh,riuh,0
pajakan,padʒakan,0
perbahasaan,pərbahasaʔan,1
dinihari,dinihari,0
penyewa,pəɲewa,2
ambai,ambai,0
belera,bəlera,2
bandea,bandea,1
menyerok,məɲeroʔ,2
brokoli,brokoli,0
adar,adar,0
berkongsi,bərkoŋsi,1
becuk,bətʃuʔ,1
patok,patoʔ,0
bodohnya,bodohɲa,0
membeban,məmbəban,2
bersenggang,bərsəŋgaŋ,2
fisiologis,fisiologis,0
boraks,boraʔs,0
istiadat,istiadat,0
pipi,pipi,0
kesat,kəsat,1
ramuan,ramuan,0
bijak,bidʒaʔ,0
simbolis,simbolis,0
tektonis,teʔtonis,1
cako,tʃako,0
selepas,sələpas,2
menggalak,məŋgalaʔ,1
pendobrak,pəndobraʔ,1
banyo,baɲo,0
zamrud,zamrud,0
arogansi,arogansi,0
bau,bau,0
taufik,taufiʔ,0
memburit,məmburit,1
menelentang,mənələntaŋ,3
menyengam,məɲəŋam,2
blekok,bləkoʔ,1
rindang,rindaŋ,0
publikasi,publikasi,0
debam,dəbam,1
abolisi,abolisi,0
benefaktif,benəfaʔtif,2
mewek,meweʔ,2
pendaya gunaan,pəndajagunaʔan,1
senda,sənda,1
agitasi,agitasi,0
berderum,bərdərum,2
kembalian,kəmbalian,1
menyesatkan,məɲəsatkan,2
mengibarkan,məŋibarkan,1
rembatan,rembatan,1
agio,agio,0
belanga,bəlaŋa,1
seok,seoʔ,1
multilateral,multilatəral,1
kepalan,kəpalan,1
aksen,aʔsen,1
lebah,ləbah,1
pembebanan,pəmbəbanan,2
dikalahkan,dikalahkan,0
sekaki,səkaki,1
sengsurit,səŋsurit,1
aerobik,aerobiʔ,1
pelestarian,pələstarian,2
menerimakan,mənərimakan,2
dikemukakan,dikəmukakan,1
perhimpunan,pərhimpunan,1
mudahan,mudahan,0
ambing,ambiŋ,0
sengkedan,seŋkedan,2
tekang,təkaŋ,1
pramuka,pramuka,0
bordil,bordil,0
angkin,aŋkin,0
penyuci,pəɲutʃi,1
penyerapan,pəɲərapan,2
dembai,dəmbai,1
menyenangkan,məɲənaŋkan,2
oksigen,oʔsigen,1
tersasar,tərsasar,1
selerang,səleraŋ,2
menjajaki,məndʒadʒaki,1
bukut,bukut,0
tarian,tarian,0
edaran,edaran,1
penderes,pənderes,3
setakat,sətakat,1
perbincangan,pərbintʃaŋan,1
mangkubumi,maŋkubumi,0
automotif,automotif,0
ajujah,adʒudʒah,0
berseragam,bərsəragam,2
batalion,batalion,0
setanggi,sətaŋgi,1
dipakainya,dipakaiɲa,0
kicap,kitʃap,0
digulung,diguluŋ,0
bualan,bualan,0
distansi,distansi,0
pantat,pantat,0
mendemonstrasikan,məndemonstrasikan,2
siangnya,siaŋɲa,0
pedati,pədati,1
berpengalaman,bərpəŋalaman,2
berlagak,bərlagaʔ,1
pengangonan,pəŋaŋonan,1
pepunden,pəpunden,2
berteralikan,bərtəralikan,2
aral,aral,0
alangkah,alaŋkah,0
pengukuran,pəŋukuran,1
mengeteng,məŋeteŋ,3
kecaman,kətʃaman,1
berkawal,bərkawal,1
ganas,ganas,0
sebura,səbura,1
mengecewakan,məŋətʃewakan,3
mencalonkan,məntʃalonkan,1
peramal,pəramal,1
isteri,istəri,1
mengaburi,məŋaburi,1
copet,tʃopet,1
laik,laiʔ,0
penghasilan,pəŋhasilan,1
bicana,bitʃana,0
sekang,səkaŋ,1
sekedudukan,səkədudukan,2
terakup,tərakup,1
peda,pəda,1
mendetasir,məndetasir,2
resepsionis,rəsepsionis,2
mempan,məmpan,1
kuat,kuat,0
botak,botaʔ,0
mengurap,məŋurap,1
bersenam,bərsənam,2
etil,etil,1
jasmaniah,dʒasmaniah,0
lekas,ləkas,1
sontekan,sontekan,1
samudera,samudəra,1
dispersi,dispersi,1
berpenghuni,bərpəŋhuni,2
pembelajaran,pəmbəladʒaran,2
mengangkat,məŋaŋkat,1
seruling,səruliŋ,1
bapang,bapaŋ,0
tengkujuh,təŋkudʒuh,1
pelekok,pəlekoʔ,2
jagung,dʒaguŋ,0
sebanyak,səbaɲaʔ,1
hapus,hapus,0
dimakannya,dimakanɲa,0
kembalinya,kəmbaliɲa,1
desak,dəsaʔ,1
bertegah,bərtəgah,2
keindonesiaan,kəindonesiaʔan,2
mengangkati,məŋaŋkati,1
paksaan,paʔsaʔan,0
eigendom,eigəndom,2
ading,adiŋ,0
mencekit,məntʃəkit,2
pekojan,pəkodʒan,1
tenak,tənaʔ,1
pemair,pəmair,1
pendeklamasian,pəndeʔlamasian,2
mengasosiasikan,məŋasosiasikan,1
cangcang,tʃaŋtʃaŋ,0
laksana,laʔsana,0
teratur,təratur,1
sembiluan,səmbiluan,1
kesambet,kəsambət,2
terhormat,tərhormat,1
peribudi,pəribudi,1
terkeji,tərkədʒi,2
teraniaya,təraniaja,1
hancing,hantʃiŋ,0
mengirat,məŋirat,1
lapuk,lapuʔ,0
mengangguk,məŋaŋguʔ,1
gugup,gugup,0
berkerang,bərkəraŋ,2
pembudidayaan,pəmbudidajaʔan,1
tampan,tampan,0
korset,korset,1
tautan,tautan,0
perpindahan,pərpindahan,1
seliter,səlitər,2
andilau,andilau,0
kerepes,kərepes,3
keaktifan,kəaʔtifan,1
modus,modus,0
membereskan,məmbereskan,3
bibir,bibir,0
menyelingkan,məɲəliŋkan,2
terkadang,tərkadaŋ,1
carikan,tʃarikan,0
bini,bini,0
bos,bos,0
oleh,oleh,1
anomali,anomali,0
arloji,arlodʒi,0
moga moga,mogamoga,0
besalen,bəsalen,2
lukai,lukai,0
terangin,təraŋin,1
mencemerlangkan,məntʃəmərlaŋkan,3
usut,usut,0
pelotaris,pelotaris,1
mengapa,məŋapa,1
encik,əntʃiʔ,1
ketegukan,kətəgukan,2
membadut,məmbadut,1
rekam,rəkam,1
kesejukan,kəsədʒukan,2
hijau,hidʒau,0
membongak,məmboŋaʔ,1
menghamburkan,məŋhamburkan,1
sepanduk,səpanduʔ,1
pekat,pəkat,1
temali,təmali,1
pauk,pauʔ,0
menyeri,məɲəri,2
melucutkan,məlutʃutkan,1
setrika,sətrika,1
ekspeditor,eʔspeditor,2
prospek,prospeʔ,1
mengagakkan,məŋagaʔkan,1
berceceran,bərtʃetʃeran,3
terungku,təruŋku,1
syukur,sjukur,0
merdu,mərdu,1
memblokade,məmblokadə,2
sekeram,səkeram,2
botanikus,botanikus,0
kereweng,kəreweŋ,3
datangnya,dataŋɲa,0
pantai,pantai,0
kebosanan,kəbosanan,1
pembelahan,pəmbəlahan,2
tumpangan,tumpaŋan,0
abreaksi,abreaʔsi,1
dusun,dusun,0
membebat,məmbəbat,2
bapaknya,bapaʔɲa,0
derau,dərau,1
kesegaran,kəsəgaran,2
triwulan,triwulan,0
fasisme,fasismə,1
eluvium,eluvium,1
damen,damen,1
menyerunda,məɲərunda,2
alkoholisme,alkoholismə,1
air,air,0
melampiaskan,məlampiaskan,1
luang,luaŋ,0
khuatir,ʔhuatir,0
tidurnya,tidurɲa,0
menambatkan,mənambatkan,1
menyerupai,məɲərupai,2
seperlunya,səpərluɲa,2
lunjur,lundʒur,0
penerkam,pənərkam,2
unta,unta,0
tenjet,tendʒet,2
bertih,bərtih,1
sepen,səpen,2
ranggung,raŋguŋ,0
tinjunya,tindʒuɲa,0
abah,abah,0
dokter,doʔtər,1
mungkir,muŋkir,0
pernisan,pərnisan,1
gerombolan,gərombolan,1
perlop,pərlop,1
tenteram,təntəram,2
delikat,delikat,1
empati,empati,1
membanjiri,məmbandʒiri,1
menusuk,mənusuʔ,1
riwayatnya,riwajatɲa,0
menantunya,mənantuɲa,1
antartika,antartika,0
kerdom,kərdom,1
menimpakan,mənimpakan,1
ditanam,ditanam,0
elemen,eləmen,3
pengesanan,pəŋəsanan,2
silogisme,silogismə,1
kirim,kirim,0
melit,məlit,1
persembahan,pərsəmbahan,2
tandu,tandu,0
mengekstraksi,məŋeʔstraʔsi,2
fakulti,fakulti,0
kelakanji,kəlakandʒi,1
jala,dʒala,0
depresiasi,depresiasi,2
pencambukan,pəntʃambukan,1
semuram,səmuram,1
mengangsur,məŋaŋsur,1
mengedipkan,məŋədipkan,2
mula,mula,0
memetikkan,məmətiʔkan,2
ekstase,eʔstasə,2
belajar,bəladʒar,1
bermusyawarah,bərmusjawarah,1
pemirsa,pəmirsa,1
rendang,rəndaŋ,1
sukarela,sukarela,1
mengintai,məŋintai,1
direndam,dirəndam,1
dirigen,dirigen,1
kelezatan,kələzatan,2
pencacah,pəntʃatʃah,1
siswi,siswi,0
jamah,dʒamah,0
menimbus,mənimbus,1
gamak,gamaʔ,0
arakian,arakian,0
bekerja,bəkərdʒa,2
dibusur,dibusur,0
kejatuhan,kədʒatuhan,1
omongan,omoŋan,0
amputasi,amputasi,0
kerelaan,kərelaʔan,2
sebalik,səbaliʔ,1
bersambung,bərsambuŋ,1
tafakur,tafakur,0
anjakan,andʒakan,0
mengorbankan,məŋorbankan,1
gembira,gəmbira,1
melenyapkan,mələɲapkan,2
kelekan,kelekan,2
direbus,dirəbus,1
licin,litʃin,0
profil,profil,0
cingam,tʃiŋam,0
memagut,məmagut,1
kembar,kəmbar,1
bergiat,bərgiat,1
tomat,tomat,0
bubukan,bubukan,0
menyamun,məɲamun,1
mengebaskan,məŋəbaskan,2
diciptakan,ditʃiptakan,0
memeluki,məməluki,2
pentingnya,pəntiŋɲa,1
ketiadaan,kətiadaʔan,1
recikan,rətʃikan,1
teruja,tərudʒa,1
betis,bətis,1
mengelantang,məŋəlantaŋ,2
mencokolkan,məntʃokolkan,1
kesombongan,kəsomboŋan,1
darma,darma,0
koran,koran,0
disangsikan,disaŋsikan,0
bepergian,bəpərgian,2
kepah,kəpah,1
nasibmu,nasibmu,0
mencelupkan,məntʃəlupkan,2
mengejan,məŋədʒan,2
kuntul,kuntul,0
bajingan,badʒiŋan,0
sengkawang,səŋkawaŋ,1
mencarikan,məntʃarikan,1
aktivitas,aʔtivitas,0
bebaskan,bebaskan,1
pasca,pastʃa,0
gurun,gurun,0
memelankan,məməlankan,2
kafetaria,kafetaria,1
beristri,bəristri,1
cop,tʃop,0
memagari,məmagari,1
nian,nian,0
menguis,məŋuis,1
bergelora,bərgəlora,2
boncel,bontʃel,1
pulasan,pulasan,0
cekres,tʃəʔres,2
berdedak,bərdədaʔ,2
bentol,bentol,1
dilantik,dilantiʔ,0
belajarnya,bəladʒarɲa,1
sesiak,səsiaʔ,1
dititipkan,dititipkan,0
barso,barso,0
tercanggih,tərtʃaŋgih,1
meminta,məminta,1
berdesar,bərdəsar,2
berperisai,bərpərisai,2
drat,drat,0
coli,tʃoli,0
seruda,səruda,1
ayakan,ajakan,0
jaring,dʒariŋ,0
ceraka,tʃəraka,1
terlukis,tərlukis,1
berabe,bərabe,2
pengedit,pəŋedit,2
pentan,pentan,1
mimis,mimis,0
kebersihan,kəbərsihan,2
tabu,tabu,0
menggenapi,məŋgənapi,2
menabrak,mənabraʔ,1
mendekus,məndəkus,2
el,el,1
menyegakkan,məɲegaʔkan,2
berefleksi,bərefleʔsi,3
pemerosotan,pəmərosotan,2
persepatuan,pərsəpatuan,2
lela,lela,1
mengerek,məŋereʔ,3
diri,diri,0
mengimpor,məŋimpor,1
keletihan,kələtihan,2
anion,anion,0
halim,halim,0
wabah,wabah,0
perubatan,pərubatan,1
melontari,məlontari,1
serep,serəp,2
penyeleksian,pəɲeleʔsian,3
ditutup,ditutup,0
membundarkan,məmbundarkan,1
relevan,relevan,2
rusuknya,rusuʔɲa,0
cepat,tʃəpat,1
hoki,hoki,0
titel,titəl,1
serangan,seraŋan,1
danghyang,daŋhjaŋ,0
rasulu llah,rasuluʔllah,0
selarak,səlaraʔ,1
tersalah,tərsalah,1
keracap,kəratʃap,1
mendebu,məndəbu,2
aerodinamika,aerodinamika,1
senggut,səŋgut,1
awur,awur,0
kesempitan,kəsəmpitan,2
rusa,rusa,0
pembidik,pəmbidiʔ,1
ubin,ubin,0
beralasan,bəralasan,1
ibunda,ibunda,0
berinda,bərinda,1
petis,pətis,1
wak,waʔ,0
kepet,kepet,2
mencabutkan,məntʃabutkan,1
mengajun,məŋadʒun,1
helium,helium,1
fasa,fasa,0
tropis,tropis,0
bisinosis,bisinosis,0
naib,naib,0
dirampok,dirampoʔ,0
badak,badaʔ,0
skuter,skutər,1
bondongan,bondoŋan,0
sekoci,səkotʃi,1
akalnya,akalɲa,0
pengeksporan,pəŋeʔsporan,2
melipat gandakan,məlipatgandakan,1
resepsi,rəsepsi,2
cengkerung,tʃəŋkəruŋ,2
mumi,mumi,0
dijatuhi,didʒatuhi,0
bibi,bibi,0
almanak,almanaʔ,0
hajar,hadʒar,0
rungutan,ruŋutan,0
pembakuan,pəmbakuan,1
cengeh,tʃeŋeh,2
arik,ariʔ,0
menelempap,mənələmpap,3
didekati,didəkati,1
jarinya,dʒariɲa,0
ditujukan,ditudʒukan,0
tandan,tandan,0
tersenggol,tərseŋgol,2
budi,budi,0
ampang,ampaŋ,0
pemanasan,pəmanasan,1
huru,huru,0
pengungkapan,pəŋuŋkapan,1
bermula,bərmula,1
kalkun,kalkun,0
sembab,səmbab,1
mendegilkan,məndəgilkan,2
salto,salto,0
suguhan,suguhan,0
pesimistis,pesimistis,1
hidayah,hidajah,0
terluput,tərluput,1
diucapkan,diutʃapkan,0
membuncit,məmbuntʃit,1
keserampangan,kəsərampaŋan,2
dampil,dampil,0
setirman,sətirman,1
terlipat,tərlipat,1
tubir,tubir,0
pakai,pakai,0
akikah,akikah,0
celempong,tʃəlempoŋ,2
kardiograf,kardiograf,0
mengernyit,məŋərɲit,2
memperalati,məmpəralati,2
perpisahan,pərpisahan,1
pramugari,pramugari,0
melelapkan,mələlapkan,2
berkunci,bərkuntʃi,1
kercap,kərtʃap,1
analitis,analitis,0
tukang,tukaŋ,0
bohongan,bohoŋan,0
sembilik,səmbiliʔ,1
sharifah,sharifah,0
bongsang,boŋsaŋ,0
meja,medʒa,1
jambatan,dʒambatan,0
matlamat,matlamat,0
emirat,emirat,1
ijazah,idʒazah,0
menantikan,mənantikan,1
tersepit,tərsəpit,2
pencet,pəntʃet,2
berkekalan,bərkəkalan,2
imigran,imigran,0
terakuk,tərakuʔ,1
taksiran,taʔsiran,0
menghematkan,məŋhematkan,2
pegangan,pəgaŋan,1
ekuivalensi,ekuivalensi,2
tara,tara,0
lebak,ləbaʔ,1
terampai,tərampai,1
penangkap,pənaŋkap,1
pengadopsi,pəŋadopsi,1
bintur,bintur,0
enaknya,enaʔɲa,1
opium,opium,0
menelegram,məneləgram,3
penyerempetan,pəɲərempetan,4
berdawai,bərdawai,1
mengedikkan,məŋədiʔkan,2
congor,tʃoŋor,0
melambangkan,məlambaŋkan,1
diferensiasi,difərensiasi,2
ambivalen,ambivalen,1
terselulur,tərsəlulur,2
mencongak,məntʃoŋaʔ,1
pengecek,pəŋetʃeʔ,3
batiniah,batiniah,0
kecebong,kətʃeboŋ,2
a go go,agogo,0
pedusi,pədusi,1
bana,bana,0
padaku,padaku,0
memencar,məməntʃar,2
awah,awah,0
berbenggil,bərbəŋgil,2
menyanggah,məɲaŋgah,1
geometri,geometri,2
resolusi,resolusi,1
piutang,piutaŋ,0
penapis,pənapis,1
selekas,sələkas,2
kelek,keleʔ,2
denasionalisasi,denasionalisasi,1
lotek,loteʔ,1
mencandukan,məntʃandukan,1
derana,dərana,1
selaras,səlaras,1
menyendirikan,məɲəndirikan,2
melingkari,məliŋkari,1
watan,watan,0
coran,tʃoran,0
sengatan,səŋatan,1
takhayul,taʔhajul,0
binasa,binasa,0
sosis,sosis,0
eceng,etʃeŋ,2
donasi,donasi,0
penyiasat,pəɲiasat,1
pelacak,pəlatʃaʔ,1
menggoreng,məŋgoreŋ,2
penatua,pənatua,1
menyewa,məɲewa,2
berjajan,bərdʒadʒan,1
pacaran,patʃaran,0
bukit,bukit,0
religius,religius,1
bahwasanya,bahwasaɲa,0
berkilat,bərkilat,1
kemuraman,kəmuraman,1
sekrip,səʔrip,1
afwah,afwah,0
tuntun,tuntun,0
mendakikan,məndakikan,1
pekarang,pəkaraŋ,1
beringat,bəriŋat,1
traktor,traʔtor,0
pergantian,pərgantian,1
endokrin,endoʔrin,1
berharapkan,bərharapkan,1
kesimpulan,kəsimpulan,1
terkekang,tərkəkaŋ,2
polong,poloŋ,0
pembantai,pəmbantai,1
kecairan,kətʃairan,1
deh,deh,1
angkring,aŋʔriŋ,0
kursi,kursi,0
situs,situs,0
cecer,tʃetʃer,2
sepandai,səpandai,1
bernada,bərnada,1
seminai,səminai,1
beringin,bəriŋin,1
berbakat,bərbakat,1
cuki,tʃuki,0
item,itəm,1
bren,bren,1
lopes,lopes,1
bermotor,bərmotor,1
dendam,dəndam,1
diadakan,diadakan,0
meraja,məradʒa,1
mengembarai,məŋəmbarai,2
aurat,aurat,0
kocek,kotʃeʔ,1
menuding,mənudiŋ,1
bertengkar,bərtəŋkar,2
dibacakan,dibatʃakan,0
permata,pərmata,1
shah,shah,0
bakir,bakir,0
pengibar,pəŋibar,1
boncengan,bontʃeŋan,1
mereput,mərəput,2
habis,habis,0
pergerakan,pərgərakan,2
berbisa,bərbisa,1
pemalsuan,pəmalsuan,1
peniti,pəniti,1
kanjeng,kandʒəŋ,1
mengerbuk,məŋərbuʔ,2
berdengut,bərdəŋut,2
aben,aben,1
butbut,butbut,0
menyudahkan,məɲudahkan,1
gir,gir,0
insulin,insulin,0
sebaya,səbaja,1
katanya,kataɲa,0
capgome,tʃapgome,1
menyepuh,məɲəpuh,2
berbasiskan,bərbasiskan,1
memenjara,məməndʒara,2
menawar,mənawar,1
perlian,pərlian,1
caduk,tʃaduʔ,0
denyut,dəɲut,1
andun,andun,0
sunglap,suŋlap,0
perudang,pərudaŋ,1
penewu,pənewu,2
paha,paha,0
keayahan,kəajahan,1
saudari,saudari,0
ambingkan,ambiŋkan,0
kepentingan,kəpəntiŋan,2
brom,brom,0
peroman,pəroman,1
tekstur,teʔstur,1
menaati,mənaʔati,1
kasut,kasut,0
menepuk,mənəpuʔ,2
menyenaraikan,məɲənaraikan,2
tripleks,tripleʔs,1
kemuliaan,kəmuliaʔan,1
cendekia,tʃəndəkia,2
superstar,supərstar,1
cempera,tʃəmpəra,2
dentuman,dəntuman,1
bergambar,bərgambar,1
dicemaskan,ditʃəmaskan,1
halal,halal,0
almamater,almamater,1
terguling,tərguliŋ,1
berilah,bərilah,1
keberterimaan,kəbərtərimaʔan,3
dirumuskan,dirumuskan,0
dipikirkan,dipikirkan,0
dicekik,ditʃəkiʔ,1
bedegap,bədəgap,2
basah,basah,0
semerdeka,səmərdeka,3
merinci,mərintʃi,1
melaka,məlaka,1
pastoran,pastoran,0
menyoal,məɲoal,1
bertiup,bərtiup,1
cerabah,tʃərabah,1
diperiksa,dipəriʔsa,1
metanol,metanol,1
membuntang,məmbuntaŋ,1
cir,tʃir,0
kesah,kəsah,1
pra,pra,0
menyerkap,məɲərkap,2
berko,berko,1
tertimpa,tərtimpa,1
konsumen,konsumen,1
elementer,eləmenter,4
renteng,renteŋ,2
dijunjung,didʒundʒuŋ,0
kocok,kotʃoʔ,0
meriang,məriaŋ,1
bogot,bogot,0
memercikkan,məmərtʃiʔkan,2
crat,tʃrat,0
aroma,aroma,0
pejantan,pədʒantan,1
mengepilkan,məŋəpilkan,2
sempang,sempaŋ,1
pengabuan,pəŋabuan,1
rumi,rumi,0
lembaga,ləmbaga,1
kepulaga,kəpulaga,1
tepercul,təpərtʃul,2
minit,minit,0
persaudaraan,pərsaudaraʔan,1
ketidak puasan,kətidakpuasan,1
beritawan,bəritawan,1
kekok,kekoʔ,1
semangat,səmaŋat,1
berkelong,bərkeloŋ,2
akumulator,akumulator,0
berkabut,bərkabut,1
telegraf,telegraf,2
menamai,mənamai,1
nahi,nahi,0
pori,pori,0
pencelupan,pəntʃəlupan,2
menguakkan,məŋuaʔkan,1
membirukan,məmbirukan,1
lumpuh,lumpuh,0
berjela,bərdʒela,2
cumi,tʃumi,0
biarawan,biarawan,0
latah,latah,0
mengaktualkan,məŋaʔtualkan,1
kilap,kilap,0
setumpuk,sətumpuʔ,1
piano,piano,0
tertampan,tərtampan,1
daunan,daunan,0
melecur,mələtʃur,2
ditandatangani,ditandataŋani,0
mencelengi,məntʃeleŋi,3
tercenung,tərtʃənuŋ,2
kesut,kəsut,1
absenteisme,absenteismə,3
baginda,baginda,0
ketentaraan,kətəntaraʔan,2
sekring,seʔriŋ,1
cebol,tʃebol,1
sekularis,sekularis,1
ngeri,ŋəri,1
kombinasi,kombinasi,0
bersahutan,bərsahutan,1
beluwek,bəluwəʔ,2
optik,optiʔ,0
rebutan,rəbutan,1
ditafsirkan,ditafsirkan,0
temin,təmin,1
rasial,rasial,0
mengobrol,məŋobrol,1
cerlih,tʃərlih,1
betulan,bətulan,1
deting,dətiŋ,1
dibacanya,dibatʃaɲa,0
memepah,məməpah,2
membahana,məmbahana,1
digerakkan,digəraʔkan,1
ganding,gandiŋ,0
kedudukannya,kədudukanɲa,1
lilin,lilin,0
liris,liris,0
menutupkan,mənutupkan,1
lars,lars,0
perusa,pərusa,1
mempopularkan,məmpopularkan,1
bahar,bahar,0
andrologi,andrologi,0
puncaknya,puntʃaʔɲa,0
terkereseng,tərkəreseŋ,4
ajang,adʒaŋ,0
mendesar,məndəsar,2
keliki,kəliki,1
pemanggul,pəmaŋgul,1
berawalan,bərawalan,1
pertua,pərtua,1
menempeli,mənempeli,3
berdebus,bərdəbus,2
pemulih,pəmulih,1
keturunannya,kəturunanɲa,1
berpotongan,bərpotoŋan,1
mengerawang,məŋərawaŋ,2
bongkah,boŋkah,0
interaksi,intəraʔsi,1
fungsional,fuŋsional,0
hasilnya,hasilɲa,0
menir,mənir,1
proporsi,proporsi,0
defaitisme,defaitismə,2
bergelegak,bərgələgaʔ,3
kecepek,kətʃepeʔ,3
menembak,mənembaʔ,2
beriring,bəririŋ,1
realitas,realitas,1
si,si,0
menyetel,məɲətel,3
pucuk,putʃuʔ,0
melunturkan,məlunturkan,1
ditimbulkan,ditimbulkan,0
belandar,bəlandar,1
kaul,kaul,0
rasul,rasul,0
mengisyaratkan,məŋisjaratkan,1
selter,seltər,2
mengarang,məŋaraŋ,1
pemenung,pəmənuŋ,2
organisasi,organisasi,0
lazim,lazim,0
individualisme,individualismə,1
secang,sətʃaŋ,1
kelainan,kəlainan,1
kuminum,kuminum,0
lapar,lapar,0
mengeluarkan,məŋəluarkan,2
marmar,marmar,0
belantara,bəlantara,1
membenari,məmbənari,2
pengapung,pəŋapuŋ,1
bermandi,bərmandi,1
keuletan,kəulətan,2
