kata,ipa
gosok,gosoʔ
penes,penes
pengedar,pəŋedar
liputan,liputan
menggelepar,məŋgələpar
setahun,sətahun
kauambil,kauambil
membasahi,məmbasahi
menetakkan,mənətaʔkan
firasat,firasat
belantik,bəlantiʔ
barso,barso
aib,aib
gedung,gəduŋ
duda,duda
mendeder,məndədər
berperangai,bərpəraŋai
berbeda,bərbeda
sifar,sifar
selampai,səlampai
dihanyut,dihaɲut
menengoki,məneŋoki
zaman,zaman
skenario,skenario
varian,varian
spekulator,spekulator
penimbunan,pənimbunan
menyeling,məɲəliŋ
dilampaui,dilampaui
arisan,arisan
datang,dataŋ
angguran,aŋguran
melirik,məliriʔ
ambah,ambah
bayur,bajur
dipandang,dipandaŋ
mencoretkan,məntʃoretkan
perifer,perifer
kemung,kəmuŋ
serompok,sərompoʔ
adu,adu
tersirat,tərsirat
karena,karəna
goyangan,gojaŋan
askar,askar
memintas,məmintas
pendakwa,pəndaʔwa
bercat,bərtʃat
cucur,tʃutʃur
parut,parut
tertumbuk,tərtumbuʔ
mengaburi,məŋaburi
dagelan,dagəlan
kamerawan,kamerawan
mengubur,məŋubur
bruto,bruto
kunjung,kundʒuŋ
mendukacitakan,məndukatʃitakan
kers,kers
paparan,paparan
diakon,diakon
penyumbat,pəɲumbat
dijalankan,didʒalankan
seburu,səburu
berdenyar,bərdəɲar
berinda,bərinda
anuswara,anuswara
permanen,permanen
wejangan,wədʒaŋan
mengapa,məŋapa
bomoh,bomoh
kelezatan,kələzatan
kritis,ʔritis
uangnya,uaŋɲa
menyedak,məɲedaʔ
kerubut,kərubut
berderik,bərdəriʔ
subjektif,subdʒeʔtif
dilukai,dilukai
pepes,pepes
cena,tʃena
catatan,tʃatatan
pepton,pepton
menetek,məneteʔ
telempong,təlempoŋ
pahit,pahit
berembang,bərəmbaŋ
perkenan,pərkənan
menyertifikatkan,məɲertifikatkan
genap,gənap
cemberut,tʃəmbərut
kearifan,kəarifan
cucuran,tʃutʃuran
antalas,antalas
pelatuk,pəlatuʔ
penghasil,pəŋhasil
kuah,kuah
bergengsi,bərgeŋsi
ketimbang,kətimbaŋ
mukadimah,mukadimah
periskop,periskop
lawat,lawat
bercacing,bərtʃatʃiŋ
dongkrak,doŋʔraʔ
senamaki,senamaki
kertus,kərtus
kecil,kətʃil
bekuan,bəkuan
mengembara,məŋəmbara
embik,əmbiʔ
lembut,ləmbut
lurut,lurut
agen,agen
piah,piah
eh,eh
pendukung,pəndukuŋ
berkumandang,bərkumandaŋ
banyaknya,baɲaʔɲa
aviator,aviator
jiwanya,dʒiwaɲa
berilmu,bərilmu
kedengaran,kədəŋaran
rami,rami
mantel,mantəl
penutur,pənutur
sesiapa,səsiapa
memintai,məmintai
pesan,pəsan
memberikan,məmbərikan
kempit,kəmpit
kuria,kuria
pipi,pipi
kencreng,kəntʃreŋ
membisiki,məmbisiki
kemaruk,kəmaruʔ
rogol,rogol
perdu,pərdu
berkeadilan,bərkəadilan
mengetemui,məŋətəmui
menepak,mənəpaʔ
senguk,səŋuʔ
membintangi,məmbintaŋi
serling,sərliŋ
mengilapkan,məŋilapkan
bendaharawan,bəndaharawan
terkoyak,tərkojaʔ
mengedub,məŋədub
bersulam,bərsulam
menyerbak,məɲərbaʔ
dipeluk,dipəluʔ
kaleng,kaleŋ
pengakap,pəŋakap
keadaan,kəadaʔan
menyempat,məɲəmpat
pembongkar,pəmboŋkar
poligami,poligami
elo,elo
teguk,təguʔ
memikirkan,məmikirkan
kegilaan,kəgilaʔan
pertengahan,pərtəŋahan
seutas,səutas
terserang,tərsəraŋ
pemburuan,pəmburuan
pengesat,pəŋəsat
kegembiraan,kəgəmbiraʔan
mengembatkan,məŋəmbatkan
menyadari,məɲadari
membongmeh,məmboŋmeh
hadi,hadi
likuidasi,likuidasi
muzakarah,muzakarah
terpencar,tərpəntʃar
pinjamkan,pindʒamkan
barong,baroŋ
siluman,siluman
guru,guru
tembeliung,təmbəliuŋ
terselulur,tərsəlulur
sentimental,sentimental
bungkuk,buŋkuʔ
terbeli,tərbəli
pancaroba,pantʃaroba
mengajar,məŋadʒar
daerahnya,daerahɲa
memperbabu,məmpərbabu
beroga,bəroga
taksir,taʔsir
empatpuluh,əmpatpuluh
mengerinjang,məŋərindʒaŋ
bersepan,bərsəpan
setenggar,səteŋgar
sampan,sampan
pengail,pəŋail
tertentang,tərtəntaŋ
syahwat,sjahwat
menyebabkan,məɲəbabkan
menyegerakan,məɲəgərakan
terconggok,tərtʃoŋgoʔ
petenis,pətenis
bersekat,bərsəkat
celepa,tʃələpa
mengasyikkan,məŋasjiʔkan
ayah,ajah
memulau,məmulau
menggadai,məŋgadai
konvensional,konvensional
pengungsian,pəŋuŋsian
pengujian,pəŋudʒian
lengkuas,ləŋkuas
centong,tʃentoŋ
berper,bərper
keburukan,kəburukan
tentakel,tentakəl
hiasan,hiasan
ajari,adʒari
pembelas,pəmbəlas
cengam,tʃəŋam
berkualitas,bərkualitas
pengaspalan,pəŋaspalan
mangap,maŋap
mengamanati,məŋamanati
tekenan,tekənan
cailah,tʃailah
pramugara,pramugara
panitia,panitia
vena,vena
membatinkan,məmbatinkan
enjin,endʒin
cindaku,tʃindaku
bandarsah,bandarsah
seruh,səruh
firman,firman
keldai,kəldai
sterilisasi,sterilisasi
mati,mati
desentralisasi,desentralisasi
belah,bəlah
berpeluang,bərpəluaŋ
entok,entoʔ
aspal,aspal
dipanggang,dipaŋgaŋ
binasa,binasa
berunang,bərunaŋ
dahsyat,dahsjat
perkaramu,pərkaramu
bintak,bintaʔ
campa,tʃampa
tampil,tampil
bercuriga,bərtʃuriga
terbabit,tərbabit
menyayangkan,məɲajaŋkan
simbolisme,simbolismə
tempatan,təmpatan
sportif,sportif
rapik,rapiʔ
pelantar,pəlantar
besit,bəsit
menyelitkan,məɲəlitkan
tembolok,təmboloʔ
beruban,bəruban
mengantisipasi,məŋantisipasi
beragitasi,bəragitasi
kebotakan,kəbotakan
audiometer,audiometər
tempatku,təmpatku
sorok,soroʔ
menggagau,məŋgagau
otomatisasi,otomatisasi
perindustrian,pərindustrian
asasnya,asasɲa
bata,bata
penebuk,pənəbuʔ
mengasam,məŋasam
sepertikan,səpərtikan
indah,indah
interpretasi,intərprətasi
menebalkan,mənəbalkan
tertarik,tərtariʔ
kelakar,kəlakar
katalis,katalis
bom,bom
rendam,rəndam
tepersil,təpərsil
arifin,arifin
ratib,ratib
merdangga,mərdaŋga
kemarau,kəmarau
nira,nira
katun,katun
contong,tʃontoŋ
aduk,aduʔ
dibajak,dibadʒaʔ
aerasi,aerasi
pembulatan,pəmbulatan
musykil,musjkil
telefoto,telefoto
ambinan,ambinan
mendesis,məndəsis
guruh,guruh
sering,səriŋ
kejar,kədʒar
permisi,pərmisi
remuk,rəmuʔ
koefisien,koefisien
pembabat,pəmbabat
alimbubu,alimbubu
kerun,kərun
mendesakkan,məndəsaʔkan
penjual,pəndʒual
desakralisasi,desaʔralisasi
mentilau,məntilau
ketumbuhan,kətumbuhan
mendiang,məndiaŋ
kontroversi,kontroversi
pankreas,panʔreas
samaran,samaran
homoseksual,homoseʔsual
ketitiran,kətitiran
absurd,absurd
kecambah,kətʃambah
kenaikan,kənaikan
alfu,alfu
pengamatan,pəŋamatan
mendinamit,məndinamit
tersesat,tərsəsat
wisatawan,wisatawan
singkong,siŋkoŋ
gerabak,gərabaʔ
dialas,dialas
pikuk,pikuʔ
pengembangan,pəŋəmbaŋan
urbanisasi,urbanisasi
segeger,səgeger
bibir,bibir
anggerka,aŋgərka
penyebukan,pəɲəbukan
pengundi,pəŋundi
cendekiawan,tʃəndəkiawan
aerob,aerob
tandan,tandan
defile,defile
mengangini,məŋaŋini
meledak,mələdaʔ
terkerak,tərkəraʔ
wahana,wahana
barbar,barbar
kemaraan,kəmaraʔan
perpatih,pərpatih
huru hara,huru-hara
satin,satin
kudis,kudis
memperawak,məmpərawaʔ
potensial,potensial
terdempok,tərdəmpoʔ
menyusut,məɲusut
belengkokan,bəleŋkokan
novisiat,novisiat
sekresi,seʔresi
mengagas,məŋagas
berdepak,bərdəpaʔ
semantis,semantis
aurat,aurat
aversi,aversi
lalang,lalaŋ
lampam,lampam
promosi,promosi
sotoh,sotoh
sendocong,səndotʃoŋ
amendemen,amendəmen
berduaan,bərduaʔan
warga,warga
dipandu,dipandu
beragan,bəragan
embun,əmbun
talinya,taliɲa
mangkir,maŋkir
mendondon,məndondon
sesenggukan,səsəŋgukan
gaok,gaoʔ
terbawa,tərbawa
cerangka,tʃəraŋka
terderita,tərdərita
tadi,tadi
memberongsang,məmbəroŋsaŋ
komplotan,komplotan
bercampur,bərtʃampur
molar,molar
stasi,stasi
imbauan,imbauan
formasi,formasi
menerawang,mənərawaŋ
ganyang,gaɲaŋ
sepuk,səpuʔ
merajai,məradʒai
membokong,məmbokoŋ
bengang,bəŋaŋ
asap,asap
butala,butala
autograf,autograf
boga,boga
bersangkutan,bərsaŋkutan
delamak,dəlamaʔ
frekuensi,frekuensi
seramai,səramai
memukuli,məmukuli
dipecat,dipətʃat
berbenturan,bərbənturan
otonomi,otonomi
yatim,jatim
berkekalan,bərkəkalan
payang,pajaŋ
punggung,puŋguŋ
obsesi,obsesi
radar,radar
sedaya,sədaja
kesasar,kəsasar
dalaman,dalaman
tambur,tambur
sembilan,səmbilan
penentu,pənəntu
pengutipan,pəŋutipan
margasatwa,margasatwa
azimut,azimut
karier,karier
bait,bait
kepetang,kəpətaŋ
detus,dətus
pengukuhan,pəŋukuhan
osilasi,osilasi
seismik,seismiʔ
berseran,bərseran
sebelit,səbəlit
persekutuan,pərsəkutuan
aksara,aʔsara
penetrasi,penetrasi
bibirnya,bibirɲa
gram,gram
penyetelan,pəɲətelan
melazimkan,məlazimkan
perlombaan,pərlombaʔan
celutak,tʃəlutaʔ
ketewasan,kətewasan
memperkukuh,məmpərkukuh
perseptif,pərseptif
miskin,miskin
bungkang,buŋkaŋ
hak,haʔ
pedalangan,pədalaŋan
agamawi,agamawi
bergas,bərgas
pelecehan,pəletʃehan
merang,məraŋ
kealahan,kəalahan
tembek,tembeʔ
mortalitas,mortalitas
kebilangan,kəbilaŋan
demokrat,demoʔrat
pencela,pəntʃəla
mencabang,məntʃabaŋ
terdaftar,tərdaftar
tunggakan,tuŋgakan
tabur,tabur
beloh,beloh
celinguk,tʃəliŋuʔ
menegangi,mənəgaŋi
elang,əlaŋ
ana,ana
sampingnya,sampiŋɲa
kubis,kubis
diletakkan,dilətaʔkan
pencapai,pəntʃapai
disenangi,disənaŋi
gelatik,gəlatiʔ
penunjuk,pənundʒuʔ
menanggap,mənaŋgap
terkentut,tərkəntut
pembekalan,pəmbəkalan
aster,astər
merangkul,məraŋkul
anja,andʒa
tercatuk,tərtʃatuʔ
berdinas,bərdinas
mengerling,məŋərliŋ
mandor,mandor
mendekatkan,məndəkatkan
berkepentingan,bərkəpəntiŋan
naturalisasi,naturalisasi
membuangnya,məmbuaŋɲa
bus,bus
mengental,məŋəntal
selerak,səleraʔ
bidai,bidai
kulum,kulum
buluk,buluʔ
codak,tʃodaʔ
kesetia kawanan,kəsətia-kawanan
mengegol,məŋegol
kaper,kapər
emisi,emisi
kerisut,kərisut
bertahun,bərtahun
tonggeng,toŋgeŋ
celomok,tʃəlomoʔ
penyelarasan,pəɲəlarasan
simetris,simetris
secarik,sətʃariʔ
menampan,mənampan
pencopotan,pəntʃopotan
marut,marut
menyambung,məɲambuŋ
misai,misai
mendongengi,məndoŋeŋi
pasal,pasal
ambekan,ambəkan
menciumkan,məntʃiumkan
wawasan,wawasan
senda,sənda
trotoar,trotoar
bermotifkan,bərmotifkan
karib,karib
nol,nol
berperata,bərpərata
tauke,tauke
bertugas,bərtugas
ular,ular
pelata,pəlata
memedomani,məmədomani
kandang,kandaŋ
beranta,bəranta
mengegoskan,məŋegoskan
massa,massa
mendekut,məndəkut
membangsa,məmbaŋsa
anggota,aŋgota
asonansi,asonansi
ambigu,ambigu
serbi,sərbi
kelewatan,kəlewatan
pengaram,pəŋaram
mengeruk,məŋəruʔ
melancarkan,məlantʃarkan
berhentikan,bərhəntikan
penyusupan,pəɲusupan
banar,banar
bergosok,bərgosoʔ
pulanglah,pulaŋlah
aparat,aparat
krematorium,ʔrematorium
pewartaan,pəwartaʔan
remis,rəmis
pelinteng,pəlintəŋ
teranas,təranas
amputasi,amputasi
dasun,dasun
algoritme,algoritmə
laci,latʃi
misterius,misterius
keteledoran,kətəledoran
mendampingi,məndampiŋi
kesepakatan,kəsəpakatan
belongsong,bəloŋsoŋ
diterjunkan,ditərdʒunkan
bersekutu,bərsəkutu
disangka,disaŋka
tengalan,təŋalan
labil,labil
mungkar,muŋkar
bertapak,bərtapaʔ
berbelut,bərbəlut
memasak,məmasaʔ
dibukukan,dibukukan
ulung,uluŋ
rada,rada
pembeslahan,pəmbəslahan
kantoran,kantoran
memarut,məmarut
kelobot,kəlobot
mengecas,məŋətʃas
paman,paman
mekah,məkah
sejagat,sədʒagat
senterpor,sentərpor
terpenjara,tərpəndʒara
selama,səlama
berbeli,bərbəli
intai,intai
pencucian,pəntʃutʃian
berdasarkan,bərdasarkan
serbuk,sərbuʔ
dandang,dandaŋ
efek,efeʔ
menanamkan,mənanamkan
joran,dʒoran
akalnya,akalɲa
terpasang,tərpasaŋ
dansi,dansi
diperkosa,dipərkosa
memanjakan,məmandʒakan
mendung,mənduŋ
cakerawala,tʃakərawala
halau,halau
pengakhiran,pəŋaʔhiran
tenggadai,təŋgadai
danghyang,daŋhjaŋ
lentik,ləntiʔ
pengedaran,pəŋedaran
pengerat,pəŋərat
menggigil,məŋgigil
melingkari,məliŋkari
gerakkan,gəraʔkan
pencakar,pəntʃakar
kelingsir,kəliŋsir
pedusunan,pədusunan
bergizi,bərgizi
kernet,kərnet
majalah,madʒalah
muzik,muziʔ
memperkelahikan,məmpərkəlahikan
ayak,ajaʔ
pengeluh,pəŋəluh
mengawetkan,məŋawetkan
membatin,məmbatin
karun,karun
memplagiat,məmplagiat
memperjudikan,məmpərdʒudikan
pembangkit,pəmbaŋkit
dokoh,dokoh
mengernyih,məŋərɲih
cangkring,tʃaŋʔriŋ
perkapita,pərkapita
tentamen,tentamen
berlauk,bərlauʔ
honor,honor
pendefinisian,pəndefinisian
penghukuman,pəŋhukuman
desikan,desikan
antaran,antaran
beragi,bəragi
induktif,induʔtif
disinonimkan,disinonimkan
seroja,sərodʒa
mencatut,məntʃatut
kemungkaran,kəmuŋkaran
lezat,ləzat
doku,doku
serdi,sərdi
penguat,pəŋuat
pemandian,pəmandian
melenting,mələntiŋ
kantor,kantor
telutut,təlutut
bandos,bandos
membangkitkan,məmbaŋkitkan
membabat,məmbabat
resensi,resensi
pengerusi,pəŋərusi
tegahan,təgahan
sarana,sarana
pengasingan,pəŋasiŋan
kasino,kasino
kosong,kosoŋ
menanjak,mənandʒaʔ
diamankan,diamankan
kesemarakan,kəsəmarakan
tripleks,tripleʔs
berlebihan,bərləbihan
lonta,lonta
mencetak,məntʃetaʔ
beronani,bəronani
peselancar,pəsəlantʃar
telabat,təlabat
tersendat,tərsəndat
dijaga,didʒaga
memulaukan,məmulaukan
kembung,kəmbuŋ
bergagang,bərgagaŋ
kemekmek,kəməʔməʔ
teritip,təritip
boseta,boseta
pakanira,pakanira
membodohkan,məmbodohkan
berbetulan,bərbətulan
siapakah,siapakah
kardus,kardus
kerok,kəroʔ
melukakan,məlukakan
mendayu,məndaju
menyerong,məɲeroŋ
arakan,arakan
sehabis,səhabis
tampilan,tampilan
menetas,mənətas
letakkan,lətaʔkan
bersembayan,bərsəmbajan
memendek,məmendeʔ
kelotok,kəlotoʔ
bermesin,bərməsin
alai,alai
hotel,hotel
erosi,erosi
menajiskan,mənadʒiskan
dompetnya,dompetɲa
konteks,konteʔs
menggerutu,məŋgərutu
kurma,kurma
kolonisasi,kolonisasi
sakral,saʔral
kerah,kərah
melagukan,məlagukan
tebu,təbu
ditukarkan,ditukarkan
penerkam,pənərkam
kekejutan,kəkədʒutan
perkedel,pərkədel
kualitas,kualitas
bersuka,bərsuka
jeriken,dʒeriken
bak,baʔ
mencondongkan,məntʃondoŋkan
secercah,sətʃərtʃah
tekis,təkis
mempersegar,məmpərsəgar
renda,renda
dodet,dodet
kejangkitan,kədʒaŋkitan
mengheningkan,məŋhəniŋkan
serdawa,sərdawa
cicip,tʃitʃip
gletser,gletsər
berkepak,bərkəpaʔ
berangkal,bəraŋkal
berancang,bərantʃaŋ
selebu,sələbu
sedunia,sədunia
bendera,bəndera
dahiat,dahiat
pencanai,pəntʃanai
kaya,kaja
kolega,kolega
penyerapan,pəɲərapan
percikan,pərtʃikan
penukaran,pənukaran
barusan,barusan
berudu,bərudu
pembunuh,pəmbunuh
payudara,pajudara
ketegakan,kətəgakan
bersilat,bərsilat
bilis,bilis
bernapas,bərnapas
memerawani,məmərawani
pendiriannya,pəndirianɲa
cekak,tʃəkaʔ
peralatan,pəralatan
pengeboran,pəŋəboran
mengentalkan,məŋəntalkan
menyatu,məɲatu
cabut,tʃabut
menitipkan,mənitipkan
berminat,bərminat
geometri,geometri
penyadaran,pəɲadaran
campah,tʃampah
angonan,aŋonan
minatnya,minatɲa
menuangkan,mənuaŋkan
sekopong,səkopoŋ
membubus,məmbubus
terap,tərap
congsam,tʃoŋsam
membabak,məmbabaʔ
sotong,sotoŋ
diskrepansi,disʔrepansi
jambang,dʒambaŋ
pemecahan,pəmətʃahan
sebar,səbar
kamal,kamal
adiwarna,adiwarna
perkembangannya,pərkəmbaŋanɲa
elips,elips
merobohkan,mərobohkan
kernai,kərnai
kelawar,kəlawar
hilal,hilal
lambat,lambat
cakrawala,tʃaʔrawala
cericip,tʃəritʃip
rias,rias
gesekan,gesekan
lisut,lisut
dodos,dodos
buntak,buntaʔ
tersemat,tərsəmat
kemungkinan,kəmuŋkinan
selewat,səlewat
bagai,bagai
infeksi,infeʔsi
kegiatannya,kəgiatanɲa
pensyarah,pənsjarah
bersempadan,bərsəmpadan
glukosa,glukosa
ceriga,tʃəriga
melepaskan,mələpaskan
berpecah,bərpətʃah
pauh,pauh
berpusat,bərpusat
seroyong,sərojoŋ
panggilan,paŋgilan
kandung,kanduŋ
hakim,hakim
aluran,aluran
fungsionalisasi,fuŋsionalisasi
sebakul,səbakul
kampiun,kampiun
bantah,bantah
rajah,radʒah
perawi,pərawi
kendi,kəndi
kegersangan,kəgərsaŋan
menakuti,mənakuti
danta,danta
tembesu,təmbəsu
kerutup,kərutup
hempas,həmpas
resap,rəsap
beralaskan,bəralaskan
diberhentikan,dibərhəntikan
ditumpanginya,ditumpaŋiɲa
kejur,kədʒur
mengamputasi,məŋamputasi
membusur,məmbusur
influenza,influenza
komodor,komodor
lindung,linduŋ
merekat,mərəkat
tengkarah,təŋkarah
beginilah,bəginilah
menganggap,məŋaŋgap
berdahan,bərdahan
adon,adon
arkian,arkian
andok,andoʔ
kebencian,kəbəntʃian
memalukan,məmalukan
kasih,kasih
kepel,kəpəl
mencandu,məntʃandu
kedut,kədut
tangkap,taŋkap
eksklusivisme,eʔsʔlusivismə
cerewet,tʃərewet
mendabik,məndabiʔ
penderitaan,pəndəritaʔan
bertangkup,bərtaŋkup
berbasis,bərbasis
lekap,ləkap
dawai,dawai
dewata,dewata
lenyai,ləɲai
perbuatan,pərbuatan
berair,bərair
merahan,merahan
farmasi,farmasi
gurdi,gurdi
mengelukan,məŋəlukan
menghadkan,məŋhadkan
bersesak,bərsəsaʔ
desik,dəsiʔ
mengabdi,məŋabdi
berkas,bərkas
berkuliah,bərkuliah
berganti,bərganti
menghadap,məŋhadap
mengeping,məŋəpiŋ
berangkatlah,bəraŋkatlah
lihainya,lihaiɲa
para,para
penyiasatan,pəɲiasatan
memorandum,memorandum
angkur,aŋkur
bidara,bidara
mengerpus,məŋərpus
mencerobohi,məntʃərobohi
mencatek,məntʃateʔ
apikultur,apikultur
apas,apas
tungku,tuŋku
pampasan,pampasan
teradil,təradil
pemercepat,pəmərtʃəpat
belandang,bəlandaŋ
serempet,sərempet
tertanggung,tərtaŋguŋ
tersambung,tərsambuŋ
memusing,məmusiŋ
tebakan,təbakan
beting,bətiŋ
kelesah,kəlesah
adaptor,adaptor
pendeknya,pendeʔɲa
gajinya,gadʒiɲa
meremajakan,mərəmadʒakan
meleburkan,mələburkan
catu,tʃatu
awam,awam
tanpa,tanpa
berkayu,bərkaju
mengekalkan,məŋəkalkan
disiplin,disiplin
maklum,maʔlum
transfer,transfər
bocah,botʃah
candrasengkala,tʃandrasəŋkala
festival,festival
rotasi,rotasi
melukis,məlukis
terselidiki,tərsəlidiki
menidakkan,mənidaʔkan
geometris,geometris
penerbit,pənərbit
pekik,pəkiʔ
nutfah,nutfah
cekluk,tʃəʔluʔ
tercema,tərtʃema
mencureng,məntʃurəŋ
sokongan,sokoŋan
pemboran,pəmboran
kolektif,koleʔtif
pendatangan,pəndataŋan
menyerongkan,məɲeroŋkan
bengkuang,bəŋkuaŋ
pendevaluasian,pəndevaluasian
sekaten,səkaten
bentet,bəntet
dikau,dikau
penyerbukan,pəɲərbukan
elektrolisis,eleʔtrolisis
kecut,kətʃut
pembasmi,pəmbasmi
diselami,disəlami
meremehkan,məremehkan
runcing,runtʃiŋ
berjenaka,bərdʒənaka
memaafkan,məmaʔafkan
matematika,matematika
berusaha,bərusaha
serentak,sərəntaʔ
sein,sein
tercengut,tərtʃəŋut
menyepan,məɲəpan
kealpaan,kəalpaʔan
pelebaya,pələbaja
pengantaran,pəŋantaran
kada,kada
roti,roti
memperamat,məmpəramat
anafilaksis,anafilaʔsis
prakarsa,prakarsa
sebel,səbəl
akomodatif,akomodatif
bendang,bəndaŋ
sukarelawan,sukarelawan
latar,latar
kalap,kalap
kuharap,kuharap
imbangan,imbaŋan
meminum,məminum
kenya,kəɲa
terdodong,tərdodoŋ
kekar,kəkar
laju,ladʒu
genetis,genətis
seleper,səlepər
manuskrip,manusʔrip
meracau,məratʃau
kerdom,kərdom
membuangkan,məmbuaŋkan
front,front
belasan,bəlasan
menyelingkuhkan,məɲəliŋkuhkan
berkuranglah,bərkuraŋlah
ketapak,kətapaʔ
mengentot,məŋentot
bocok,botʃoʔ
turis,turis
senggau,səŋgau
penyensor,pəɲensor
kinerja,kinərdʒa
mengambin,məŋambin
berserah,bərsərah
pengetesan,pəŋətesan
terharu,tərharu
penyerupaan,pəɲərupaʔan
bungkem,buŋkəm
mendeportasi,məndeportasi
searah,səarah
kedaung,kədauŋ
mengamanatkan,məŋamanatkan
khianat,ʔhianat
keaiban,kəaiban
teraspal,təraspal
mencelupkan,məntʃəlupkan
keuntungan,kəuntuŋan
kepadaku,kəpadaku
tengas,təŋas
diwawancarai,diwawantʃarai
jorok,dʒoroʔ
menyiramkan,məɲiramkan
kesabaran,kəsabaran
semir,səmir
pemulauan,pəmulauan
tengkoh,teŋkoh
kurnia,kurnia
seteru,sətəru
tualang,tualaŋ
penguasa,pəŋuasa
penjaga,pəndʒaga
selirat,səlirat
yel,jel
kalung,kaluŋ
susuk,susuʔ
cair,tʃair
paripurna,paripurna
damik,damiʔ
mencambuk,məntʃambuʔ
faktor,faʔtor
jelma,dʒəlma
berisik,bərisiʔ
crit,tʃrit
belasungkawa,belasuŋkawa
pelesat,pələsat
berdompak,bərdompaʔ
kutipan,kutipan
berjenis,bərdʒənis
gabus,gabus
seduayah,səduajah
kepengapan,kəpəŋapan
timbal,timbal
pengacuan,pəŋatʃuan
persebaran,pərsəbaran
mengetip,məŋətip
terserap,tərsərap
konsol,konsol
sisipan,sisipan
bilingual,biliŋual
berkawan,bərkawan
ayunan,ajunan
serenjak,sərəndʒaʔ
bapaknya,bapaʔɲa
bohlam,bohlam
abaian,abaian
mengetam,məŋətam
pelbagai,pəlbagai
balet,balet
batis,batis
runtun,runtun
baik,baiʔ
usah,usah
pengungkapan,pəŋuŋkapan
diboroskannya,diboroskanɲa
membuyur,məmbujur
radak,radaʔ
penyudahan,pəɲudahan
terutama,tərutama
kerawit,kərawit
mencorong,məntʃoroŋ
tegasnya,təgasɲa
ciptakan,tʃiptakan
berbelintang,bərbəlintaŋ
apanya,apaɲa
benta,bənta
pemimpin,pəmimpin
imbalan,imbalan
menebangi,mənəbaŋi
melebihkan,mələbihkan
palut,palut
pepak,pəpaʔ
beli,bəli
seli,səli
bola,bola
banyu,baɲu
taufan,taufan
mendukunkan,məndukunkan
mengalir,məŋalir
residen,residen
mengadon,məŋadon
bertangguh,bərtaŋguh
rasul,rasul
perteduhan,pərtəduhan
kapasitas,kapasitas
tarbantin,tarbantin
jalar,dʒalar
wakil,wakil
tawan,tawan
semampang,səmampaŋ
biak,biaʔ
permesuman,pərməsuman
serendeng,sərendeŋ
memperdalam,məmpərdalam
trinitas,trinitas
semprong,səmproŋ
sadarnya,sadarɲa
sulang,sulaŋ
panekuk,panəkuʔ
sepenting,səpəntiŋ
akupunkturis,akupunʔturis
dup,dup
cambuk,tʃambuʔ
mendakikan,məndakikan
kilauan,kilauan
mengerecengkan,məŋəretʃeŋkan
menyesakkan,məɲəsaʔkan
berselindung,bərsəlinduŋ
serondok,sərondoʔ
diyakini,dijakini
meracang,məratʃaŋ
menggila,məŋgila
menelangkai,mənəlaŋkai
mengetepikan,məŋətəpikan
menggocoh,məŋgotʃoh
membentrokkan,məmbəntroʔkan
industriawan,industriawan
meneropongi,mənəropoŋi
ugutan,ugutan
kanjang,kandʒaŋ
orangnya,oraŋɲa
amoral,amoral
diajarkan,diadʒarkan
senyur,səɲur
mengedrop,məŋədrop
mendesuskan,məndəsuskan
bangsanya,baŋsaɲa
ulah,ulah
pengatu,pəŋatu
dwidasawarsa,dwidasawarsa
berpangkat,bərpaŋkat
diamati,diamati
terbahaya,tərbahaja
metamorfosis,metamorfosis
lara,lara
memelesetkan,məməlesetkan
ekstrem,eʔstrem
lompat,lompat
cakapkan,tʃakapkan
denak,dənaʔ
menebak,mənebaʔ
bercekik,bərtʃəkiʔ
sama,sama
deklamasi,deʔlamasi
ibunya,ibuɲa
kontras,kontras
bretel,bretel
liwat,liwat
ketola,kətola
foya,foja
tongkatnya,toŋkatɲa
doktrin,doʔtrin
menderam,məndəram
merempahi,mərəmpahi
perubalsem,perubalsəm
penderekan,pənderekan
giroskop,giroskop
polarisasi,polarisasi
dar,dar
memompa,məmompa
kepanjangan,kəpandʒaŋan
beledang,bəledaŋ
demografi,demografi
terserak,tərseraʔ
memproses,məmproses
aura,aura
kelasah,kəlasah
kelak,kəlaʔ
angot,aŋot
sanggul,saŋgul
pohon,pohon
tren,tren
pengirim,pəŋirim
pembacokan,pəmbatʃokan
kerumus,kərumus
hambatan,hambatan
seperempat,səpərəmpat
cekikikan,tʃəkikikan
perlak,pərlaʔ
memagari,məmagari
himpun,himpun
melalaikan,məlalaikan
bersuara,bərsuara
seorang,səoraŋ
rangkuman,raŋkuman
elon,elon
kebaktian,kəbaʔtian
menempikkan,mənəmpiʔkan
menebengkan,mənebeŋkan
dodot,dodot
deteriorasi,deteriorasi
kedwibahasaan,kədwibahasaʔan
keberhasilan,kəbərhasilan
mengulang,məŋulaŋ
apopleksi,apopleʔsi
simposium,simposium
bobos,bobos
merambung,mərambuŋ
peloh,pəloh
pelahap,pəlahap
kelintingan,kəlintiŋan
telesan,tələsan
layanan,lajanan
ikrar,iʔrar
cadung,tʃaduŋ
intransitif,intransitif
rusia,rusia
bertumpuk,bərtumpuʔ
remaja,rəmadʒa
lambatnya,lambatɲa
mencurahi,məntʃurahi
mengaksep,məŋaʔsep
blender,blendər
biasanya,biasaɲa
bersiul,bərsiul
mengkis,məŋkis
berdesik,bərdəsiʔ
rumahtangga,rumahtaŋga
bernga,bərŋa
kelulus,kəlulus
menguji,məŋudʒi
nitrat,nitrat
