kata,ipa
pembidangan,pəmbidaŋan
temberang,təmberaŋ
menciprat,məntʃiprat
kalut,kalut
pasca,pastʃa
kesting,kestiŋ
nekad,nekad
perancah,pərantʃah
menunggak,mənuŋgaʔ
amarah,amarah
tipografi,tipografi
sejat,sədʒat
fulus,fulus
bersewaka,bərsewaka
persidangan,pərsidaŋan
menggelikan,məŋgəlikan
rupanya,rupaɲa
memilukan,məmilukan
imbuh,imbuh
dering,dəriŋ
antidepresan,antidepresan
kecipuk,kətʃipuʔ
beranggap,bəraŋgap
perutku,pərutku
awat,awat
setawar,sətawar
angsoka,aŋsoka
bercanda,bərtʃanda
dab,dab
bortel,bortəl
padah,padah
memunggah,məmuŋgah
pori,pori
berdanguk,bərdaŋuʔ
cahayanya,tʃahajaɲa
tik,tiʔ
kardiogram,kardiogram
mengarak,məŋaraʔ
dukungan,dukuŋan
penumpukan,pənumpukan
membombardir,məmbombardir
menyediakan,məɲədiakan
tragik,tragiʔ
median,median
teleponnya,teləponɲa
memasok,məmasoʔ
berdebus,bərdəbus
kapar,kapar
menyenggol,məɲeŋgol
menetap,mənətap
padang,padaŋ
berdentum,bərdəntum
benzoin,bənzoin
menerangkan,mənəraŋkan
terkaya,tərkaja
buluh,buluh
kerancang,kərantʃaŋ
kesehatan,kəsehatan
kelindan,kəlindan
palet,palet
dragon,dragon
belambang,bəlambaŋ
keroh,keroh
kentung,kəntuŋ
padanya,padaɲa
sumur,sumur
waktunya,waʔtuɲa
perosot,pərosot
letupan,lətupan
menghidupkan,məŋhidupkan
mencuar,məntʃuar
jelai,dʒəlai
keraton,kəraton
cungkilan,tʃuŋkilan
melodrama,melodrama
mengahadkan,məŋahadkan
adiksi,adiʔsi
dikhawatirkan,diʔhawatirkan
kumpulan,kumpulan
luyu,luju
pojok,podʒoʔ
retakan,rətakan
berbetul,bərbətul
bersebadan,bərsəbadan
tarawih,tarawih
kembol,kembol
ajudan,adʒudan
pekerjanya,pəkərdʒaɲa
serahan,sərahan
rasionalisasi,rasionalisasi
sebebas,səbebas
menganggur,məŋaŋgur
bahana,bahana
kisar,kisar
ditumbuk,ditumbuʔ
cigak,tʃigaʔ
prioritas,prioritas
memintanya,məmintaɲa
bertegun,bərtəgun
ide,ide
menghadirkan,məŋhadirkan
sistem,sistem
petuk,pətuʔ
diseret,diseret
rol,rol
natal,natal
kersak,kərsaʔ
awal,awal
menghendaki,məŋhəndaki
penganut,pəŋanut
testamen,testamen
amit,amit
syahid,sjahid
memperoleh,məmpəroleh
tapa,tapa
berandang,bərandaŋ
bengep,bəŋəp
adisiswa,adisiswa
jagung,dʒaguŋ
berceratukan,bərtʃəratukan
kuntul,kuntul
retrospeksi,retrospeʔsi
antusias,antusias
input,input
arit,arit
terbiasa,tərbiasa
berpencaran,bərpəntʃaran
kewargaan,kəwargaʔan
jenjang,dʒəndʒaŋ
terpecah,tərpətʃah
membebas tugaskan,məmbebas-tugaskan
pengempisan,pəŋəmpisan
pengusung,pəŋusuŋ
penyelidik,pəɲəlidiʔ
kerajaan,kəradʒaʔan
dekut,dəkut
jumaat,dʒumaʔat
harapkan,harapkan
kicau,kitʃau
peci,petʃi
sara,sara
memanggul,məmaŋgul
memburuk,məmburuʔ
roman,roman
mengoptimalkan,məŋoptimalkan
devosi,devosi
afdruk,afdruʔ
celingus,tʃəliŋus
aspirator,aspirator
caping,tʃapiŋ
perhatian,pərhatian
andur,andur
julur,dʒulur
etsa,etsa
proses,proses
mengantapkan,məŋantapkan
ruku,ruku
serupa,sərupa
berkumpul,bərkumpul
kohong,kohoŋ
berlomba,bərlomba
purut,purut
mengasihani,məŋasihani
pendiam,pəndiam
menggerebek,məŋgərəbəʔ
pembohong,pəmbohoŋ
darjah,dardʒah
kebeningan,kəbəniŋan
terpalit,tərpalit
berlalu,bərlalu
dikit,dikit
terbeliak,tərbəliaʔ
kontrasepsi,kontrasepsi
penyesah,pəɲəsah
amantu,amantu
datuk,datuʔ
membuyarkan,məmbujarkan
kalkulasi,kalkulasi
embeli,əmbəli
peras,pəras
ketupat,kətupat
sekrup,səʔrup
kelangkang,kəlaŋkaŋ
gurat,gurat
seletuk,sələtuʔ
serit,sərit
peroman,pəroman
bertegak,bərtəgaʔ
mayang,majaŋ
abdomen,abdomen
membacok,məmbatʃoʔ
temas,təmas
sergah,sərgah
mengangon,məŋaŋon
berada,bərada
mengarih,məŋarih
bigair,bigair
berkantor,bərkantor
memperapikan,məmpərapikan
sembahan,səmbahan
cengli,tʃeŋli
dongkelan,doŋkelan
jalannya,dʒalanɲa
berserunda,bərsərunda
terseberangi,tərsəbəraŋi
tabungan,tabuŋan
menggelegar,məŋgələgar
detergen,detergen
dicoba,ditʃoba
pemandangannya,pəmandaŋanɲa
bergoncang,bərgontʃaŋ
keharusan,kəharusan
mengembusi,məŋəmbusi
sekuriti,sekuriti
abangan,abaŋan
kelempai,kələmpai
antibiosis,antibiosis
kelentit,kələntit
kulai,kulai
berhaji,bərhadʒi
celupak,tʃəlupaʔ
bergenang,bərgənaŋ
menyental,məɲəntal
memusingkan,məmusiŋkan
lumpang,lumpaŋ
tis,tis
lambai,lambai
kaum,kaum
atus,atus
bumpet,bumpət
laknat,laʔnat
bersebelahan,bərsəbəlahan
ketertiban,kətərtiban
bersusah,bərsusah
mendiamkan,məndiamkan
betulan,bətulan
persepatuan,pərsəpatuan
bersemenda,bərsəmənda
katanya,kataɲa
kecipratan,kətʃipratan
membulatkan,məmbulatkan
port,port
ceracam,tʃəratʃam
batari,batari
memperbelakangkan,məmpərbəlakaŋkan
meresahkan,mərəsahkan
langit,laŋit
berdasar,bərdasar
tanjung,tandʒuŋ
memepat,məməpat
arsenal,arsənal
persuasi,persuasi
populer,populer
setandan,sətandan
berceloteh,bərtʃelotəh
perkecualian,pərkətʃualian
tenunan,tənunan
perumpamaan,pərumpamaʔan
kepot,kepot
abrasi,abrasi
rekreasi,reʔreasi
cadai,tʃadai
kesukuan,kəsukuan
utama,utama
hujung,hudʒuŋ
mendulang,məndulaŋ
tontonan,tontonan
johar,dʒohar
daman,daman
peranye,pəraɲə
ekstrinsik,eʔstrinsiʔ
mendusta,məndusta
terkepoh,tərkəpoh
kelakah,kəlakah
bedung,bəduŋ
monoksida,monoʔsida
hanggar,haŋgar
kencangnya,kəntʃaŋɲa
menduga,mənduga
buletin,bulətin
ditabrak,ditabraʔ
menggiatkan,məŋgiatkan
membadik,məmbadiʔ
anggak,aŋgaʔ
menyedangkan,məɲədaŋkan
malasan,malasan
memukulnya,məmukulɲa
bergigi,bərgigi
bekalan,bəkalan
sebawah,səbawah
merevisi,mərevisi
pergudangan,pərgudaŋan
purata,purata
rasionalitas,rasionalitas
stereograf,stereograf
pengamanan,pəŋamanan
ekologi,ekologi
liur,liur
cuatan,tʃuatan
kendong,kendoŋ
berpantun,bərpantun
balar,balar
pastoran,pastoran
puji,pudʒi
kekeringan,kəkəriŋan
paya,paja
dihemat,dihemat
tedas,tədas
baiklah,baiʔlah
menitik beratkan,mənitik-bəratkan
penjejakan,pəndʒədʒakan
mecahkannya,mətʃahkanɲa
busur,busur
berbabil,bərbabil
persetubuhan,pərsətubuhan
melaka,məlaka
benuman,bənuman
sepasin,səpasin
setan,setan
ditentang,ditəntaŋ
doa,doa
perbintangan,pərbintaŋan
beton,bəton
menggerakkan,məŋgəraʔkan
akseptabel,aʔseptabəl
multinasional,multinasional
parkir,parkir
empedu,əmpədu
sembahyang,səmbahjaŋ
pengumpul,pəŋumpul
manasuka,manasuka
tengkaluk,təŋkaluʔ
liut,liut
berboga,bərboga
provinsi,provinsi
lapang,lapaŋ
berselam,bərsəlam
berkelun,bərkəlun
ucap,utʃap
alaika,alaika
aposisi,aposisi
amuh,amuh
cilik,tʃiliʔ
konferensi,konfərensi
berpasukan,bərpasukan
kiai,kiai
beternak,bətərnaʔ
lulus,lulus
edukatif,edukatif
pandanganku,pandaŋanku
bertandang,bərtandaŋ
akasia,akasia
penyanyi,pəɲaɲi
perawan,pərawan
tipu,tipu
pukat,pukat
ketidakpercayaan,kətidaʔpərtʃajaʔan
kesetanan,kəsetanan
silaturrahmi,silaturrahmi
sobat,sobat
terlanggar,tərlaŋgar
mandir,mandir
dekret,dəʔret
pertolongan,pərtoloŋan
mendemo,məndemo
cembung,tʃəmbuŋ
peminggiran,pəmiŋgiran
berselang,bərsəlaŋ
penuntut,pənuntut
pemenggal,pəməŋgal
padinya,padiɲa
keta,keta
gementar,gəməntar
kejai,kədʒai
sengaja,səŋadʒa
finansial,finansial
jenayah,dʒənajah
pembilangan,pəmbilaŋan
tetuang,tətuaŋ
dianugerahi,dianugərahi
bengkah,bəŋkah
menaranya,mənaraɲa
sebam,səbam
tokong,tokoŋ
besut,bəsut
atol,atol
bertelut,bərtəlut
permak,pərmaʔ
stensil,stensil
mencangcang,məntʃaŋtʃaŋ
jambek,dʒambeʔ
terjaring,tərdʒariŋ
bernostalgia,bərnostalgia
jentera,dʒəntəra
memerkosa,məmərkosa
pertepatan,pərtəpatan
abaikan,abaikan
meminjamkan,məmindʒamkan
mengali,məŋali
atma,atma
mengauskan,məŋauskan
duduk,duduʔ
mengikatkan,məŋikatkan
cakep,tʃakəp
penampung,pənampuŋ
jenang,dʒənaŋ
anarkis,anarkis
kepatuhan,kəpatuhan
mendanau,məndanau
suam,suam
elektrifikasi,eleʔtrifikasi
antelas,antəlas
menggantungkan,məŋgantuŋkan
pembekam,pəmbəkam
menumpukkan,mənumpuʔkan
berbuah,bərbuah
menghasilkan,məŋhasilkan
supel,supəl
impoten,impoten
peluncuran,pəluntʃuran
kadi,kadi
pelita,pəlita
lewa,lewa
tumpu,tumpu
dibagi,dibagi
berkemendang,bərkəməndaŋ
don,don
lengking,ləŋkiŋ
ajnabi,adʒnabi
eks,eʔs
menelur,mənəlur
kong,koŋ
terbenam,tərbənam
dikait,dikait
loyong,lojoŋ
wenangnya,wənaŋɲa
satukan,satukan
tancap,tantʃap
bawang,bawaŋ
halipan,halipan
buruk,buruʔ
belat,bəlat
menjemur,məndʒəmur
merangsang,məraŋsaŋ
acuh,atʃuh
kotai,kotai
mempercayakan,məmpərtʃajakan
pendadah,pəndadah
istiadat,istiadat
kerjap,kərdʒap
lubang,lubaŋ
pendeteksian,pəndeteʔsian
terakumulasi,tərakumulasi
diharuskan,diharuskan
beraris,bəraris
audiovisual,audiovisual
menyeratkan,məɲəratkan
seminari,seminari
arku,arku
membakukan,məmbakukan
tawa,tawa
banjang,bandʒaŋ
diturunkan,diturunkan
asrama,asrama
kan,-kan
deplesi,deplesi
memperbodoh,məmpərbodoh
bayuan,bajuan
kesaktian,kəsaʔtian
keekonomisan,kəekonomisan
teluki,təluki
percepatan,pərtʃəpatan
penelik,pənəliʔ
persoalannya,pərsoalanɲa
kimono,kimono
musyrikin,musjrikin
direstui,dirəstui
mengaburkan,məŋaburkan
kecamuk,kətʃamuʔ
membuncit,məmbuntʃit
kedunguan,kəduŋuan
sebasah,səbasah
kapas,kapas
berkhotbah,bərʔhotbah
setangan,sətaŋan
terbentus,tərbəntus
caturan,tʃaturan
serkup,sərkup
seloyak,səlojaʔ
bingit,biŋit
peok,peoʔ
forensik,forensiʔ
serenjang,sərəndʒaŋ
bilateral,bilatəral
bercakak,bərtʃakaʔ
alah,alah
penunggu,pənuŋgu
bermerek,bərmerəʔ
ektoparasit,eʔtoparasit
circir,tʃirtʃir
saripati,saripati
bertekuk,bərtəkuʔ
pengalaman,pəŋalaman
perakuntanan,pərakuntanan
inggris,iŋgris
pendesakan,pəndəsakan
bahas,bahas
susulan,susulan
kepepet,kəpepet
kepekaan,kəpəkaʔan
tasbih,tasbih
berastakona,bərastakona
info,info
tetek,teteʔ
meler,meler
penterjemah,pəntərdʒəmah
bersunat,bərsunat
obligasi,obligasi
sebut,səbut
dimunculkan,dimuntʃulkan
sampanye,sampaɲə
cengkung,tʃəŋkuŋ
dibicarakan,dibitʃarakan
terbul,tərbul
patriarkat,patriarkat
terbabas,tərbabas
berabe,bərabe
cece,tʃetʃe
terong,teroŋ
mengkirai,məŋkirai
proklamasi,proʔlamasi
kambing,kambiŋ
keburu,kəburu
konsentris,konsentris
utus,utus
bernasib,bərnasib
sembuang,səmbuaŋ
tersebar,tərsəbar
berkuat,bərkuat
melunakkan,məlunaʔkan
tek tek,tek-teʔ
awalan,awalan
karam,karam
semayam,səmajam
inang,inaŋ
mendugas,məndugas
ahmad,ahmad
sederhana,sədərhana
pacar,patʃar
status,status
khusyuk,ʔhusjuʔ
pemaparan,pəmaparan
memang,memaŋ
tapi,tapi
bertekatkan,bərtəkatkan
mengaku,məŋaku
beraga,bəraga
ditendang,ditəndaŋ
seranah,səranah
gaul,gaul
sangkalan,saŋkalan
sepan,səpan
aplaus,aplaus
meramalkan,məramalkan
alamak,alamaʔ
berbagai,bərbagai
lekas,ləkas
kicap,kitʃap
dieban,dieban
kanibalisme,kanibalismə
mengobati,məŋobati
pembudidayaan,pəmbudidajaʔan
parodi,parodi
bergandengan,bərgandeŋan
pusingan,pusiŋan
akuntansi,akuntansi
atletnya,atletɲa
pedestrian,pedestrian
berkencan,bərkəntʃan
mengepang,məŋepaŋ
jelata,dʒəlata
pengamputasian,pəŋamputasian
unjuk,undʒuʔ
kepunyaan,kəpuɲaʔan
bercemburu,bərtʃəmburu
diminutif,diminutif
kecerdikan,kətʃərdikan
beristighfar,bəristighfar
melepak,mələpaʔ
berbobot,bərbobot
ketengan,keteŋan
jebol,dʒəbol
pancuran,pantʃuran
mengernying,məŋərɲiŋ
karburator,karburator
dortrap,dortrap
berkuatkuasa,bərkuatkuasa
berbahaya,bərbahaja
selebaran,sələbaran
kadir,kadir
lucut,lutʃut
bintal,bintal
terpana,tərpana
berian,bərian
terlukis,tərlukis
perbadanan,pərbadanan
debarkasi,debarkasi
desup,dəsup
dampil,dampil
bertarung,bərtaruŋ
tertebar,tərtebar
sentimentalitas,sentimentalitas
mengaksentuasi,məŋaʔsentuasi
ginjal,gindʒal
caram,tʃaram
melekuk,mələkuʔ
gaya,gaja
sorong,soroŋ
selawatan,səlawatan
pertokoan,pərtokoan
tersipu,tərsipu
memengap,məməŋap
dibuang,dibuaŋ
mengenyangkan,məŋəɲaŋkan
bersepatu,bərsəpatu
takung,takuŋ
kepetahan,kəpetahan
awan,awan
yubileum,jubileum
ahlulkubur,ahlulkubur
lemparan,lemparan
gempur,gəmpur
penyetir,pəɲətir
berbakti,bərbaʔti
memprogramkan,məmprogramkan
ahli,ahli
eksplisit,eʔsplisit
setambun,sətambun
percayakan,pərtʃajakan
menceritakan,məntʃəritakan
halang,halaŋ
murni,murni
eigendom,eigəndom
nonton,nonton
harganya,hargaɲa
musafir,musafir
kanda,kanda
dirakit,dirakit
meremang,mərəmaŋ
mengukir,məŋukir
permainan,pərmainan
mencangkelkan,məntʃaŋkelkan
kabarkan,kabarkan
termuda,tərmuda
ayar,ajar
soal,soal
mengutarakan,məŋutarakan
bekantan,bəkantan
pemacu,pəmatʃu
ma na,maʔna
angkat,aŋkat
kelor,kelor
sedapan,sədapan
gelagat,gəlagat
dipelajari,dipəladʒari
cerna,tʃərna
membelahak,məmbəlahaʔ
selundat,səlundat
persangga,pərsaŋga
sehelai,səhəlai
membayonet,məmbajonet
terwujud,tərwudʒud
cerucuh,tʃərutʃuh
ionosfer,ionosfer
durias,durias
sebenarnya,səbənarɲa
kaldu,kaldu
kasar,kasar
pendam,pəndam
observatorium,observatorium
menambat,mənambat
membanding,məmbandiŋ
berbarut,bərbarut
mencalitkan,məntʃalitkan
koran,koran
berceramah,bərtʃəramah
asurador,asurador
ber cakar,bər-tʃakar
kulat,kulat
dal,dal
goyang,gojaŋ
pramugari,pramugari
payah,pajah
perkedaian,pərkədaian
prospektif,prospeʔtif
mendamaikan,məndamaikan
berkerak,bərkəraʔ
peramal,pəramal
deraan,dəraʔan
ketak,kətaʔ
igauan,igauan
telegraf,telegraf
sekeluarga,səkəluarga
surau,surau
banteras,bantəras
sertai,sərtai
perpustakaan,pərpustakaʔan
menumpangi,mənumpaŋi
terpelintir,tərpəlintir
menenangkan,mənənaŋkan
penyetrapan,pəɲətrapan
sedam,sədam
katik,katiʔ
komunikasi,komunikasi
memertal,məmərtal
surah,surah
geser,geser
mengejutkan,məŋədʒutkan
santapan,santapan
dipergunakan,dipərgunakan
tabii,tabiʔi
sepatutnya,səpatutɲa
pikap,pikap
reorientasi,reorientasi
pengembara,pəŋəmbara
notulen,notulən
direncanakan,dirəntʃanakan
penyelubungan,pəɲəlubuŋan
kemurungan,kəmuruŋan
rengus,rəŋus
mendongakkan,məndoŋaʔkan
pengusut,pəŋusut
ujian,udʒian
menyerah terimakan,məɲərah-tərimakan
bekakak,bəkakaʔ
ahlulbait,ahlulbait
mudarat,mudarat
memperhatikan,məmpərhatikan
kesam,kəsam
ukupan,ukupan
panci,pantʃi
menyelubung,məɲəlubuŋ
membanyakkan,məmbaɲaʔkan
menuduh,mənuduh
peneman,pənəman
derajatnya,dəradʒatɲa
swadaya,swadaja
membehandel,məmbəhandəl
mendak,məndaʔ
kokpit,koʔpit
swt,swt
barung,baruŋ
bersedan,bərsedan
gunaan,gunaʔan
berserang,bərsəraŋ
imamat,imamat
mencela,məntʃəla
cibir,tʃibir
membuntukan,məmbuntukan
pencemaran,pəntʃəmaran
durma,durma
talu,talu
membenamkan,məmbənamkan
menendas,mənəndas
membagar,məmbagar
berwarganegara,bərwarganəgara
mengataskan,məŋataskan
secolek,sətʃoleʔ
criping,tʃripiŋ
seminggu,səmiŋgu
berkeringat,bərkəriŋat
biologis,biologis
jajahan,dʒadʒahan
merayu,məraju
kemelayuan,kəməlajuan
jingkrak,dʒiŋʔraʔ
berhadapan,bərhadapan
jujur,dʒudʒur
ketinggian,kətiŋgian
dina,dina
realitas,realitas
penswastaan,pənswastaʔan
kenidai,kənidai
kekacang,kəkatʃaŋ
acawi,atʃawi
bacaan,batʃaʔan
pelalah,pəlalah
elektromagnet,eleʔtromagnet
sawit,sawit
cemomot,tʃəmomot
mengendur,məŋəndur
akurat,akurat
berbalah,bərbalah
kop,kop
derivasi,derivasi
damal,damal
netralis,netralis
melamin,məlamin
lisan,lisan
maghrib,maghrib
ambreng,ambrəŋ
cempala,tʃəmpala
penggandaan,pəŋgandaʔan
ditiupkan,ditiupkan
cakruk,tʃaʔruʔ
dirasanya,dirasaɲa
derak,dəraʔ
pendaulatan,pəndaulatan
dekolonisasi,dekolonisasi
dagi,dagi
meletakkan,mələtaʔkan
kekitir,kəkitir
dedak,dədaʔ
antamir,antamir
melilau,məlilau
penjahit,pəndʒahit
gorden,gorden
pelengkap,pələŋkap
dogol,dogol
laki laki,laki-laki
berdua,bərdua
semayi,səmaji
babut,babut
keharmonian,kəharmonian
berkedok,bərkədoʔ
memahirkan,məmahirkan
mengungkapkan,məŋuŋkapkan
pancang,pantʃaŋ
cangkat,tʃaŋkat
dicium,ditʃium
teroris,teroris
betatas,bətatas
mendabih,məndabih
memutus,məmutus
adigang,adigaŋ
pengelaman,pəŋəlaman
badannya,badanɲa
palungan,paluŋan
periuk,pəriuʔ
mematuhi,məmatuhi
lepas,ləpas
auksi,auʔsi
mengharukan,məŋharukan
cabikan,tʃabikan
bengku,bəŋku
lemping,ləmpiŋ
merestui,mərəstui
pemesanan,pəməsanan
dilelang,dilelaŋ
aidilfitri,aidilfitri
penyudah,pəɲudah
latam,latam
leng,leŋ
mengawaskan,məŋawaskan
menaruh,mənaruh
tinjau,tindʒau
terkesima,tərkəsima
liput,liput
beleda,bələda
balur,balur
dipulihkan,dipulihkan
bunut,bunut
reorganisasi,reorganisasi
kecairan,kətʃairan
sbb,sbb
hembus,həmbus
memperkeras,məmpərkəras
pengabulan,pəŋabulan
tabung,tabuŋ
kikisan,kikisan
keratin,keratin
mencungkil,məntʃuŋkil
apian,apian
hubung,hubuŋ
dibeli,dibəli
penajaan,pənadʒaʔan
kebodohan,kəbodohan
kebebasan,kəbebasan
tengkuyung,təŋkujuŋ
bagimu,bagimu
mawar,mawar
diskredit,disʔredit
cebir,tʃəbir
tembilang,təmbilaŋ
kertuk,kərtuʔ
peranjat,pərandʒat
teran,təran
daka,daka
bermain,bərmain
membualkan,məmbualkan
berui,bərui
dampit,dampit
jauh,dʒauh
fase,fasə
kontra,kontra
madi,madi
berkelok,bərkeloʔ
tutup,tutup
membelitkan,məmbəlitkan
melampung,məlampuŋ
adaan,adaʔan
mengangsur,məŋaŋsur
percaya,pərtʃaja
menyedikitkan,məɲədikitkan
embar,embar
pembuka,pəmbuka
tegil,təgil
menyumbangkan,məɲumbaŋkan
kecek,ketʃeʔ
ditangkap,ditaŋkap
mengganas,məŋganas
membanguni,məmbaŋuni
terkelupas,tərkəlupas
ambasade,ambasadə
beralas,bəralas
murai,murai
pencobaan,pəntʃobaʔan
bercarut,bərtʃarut
disemburkan,disəmburkan
kepadamu,kəpadamu
pengebumian,pəŋəbumian
mengaibkan,məŋaibkan
salinitas,salinitas
limbungan,limbuŋan
dihubungi,dihubuŋi
anjak,andʒaʔ
sahaya,sahaja
linoleum,linoleum
cacak,tʃatʃaʔ
dolfin,dolfin
mengelompokkan,məŋəlompoʔkan
monogami,monogami
berketak,bərkətaʔ
dayu,daju
kolesterol,kolestərol
aruda,aruda
hidrogen,hidrogen
jamang,dʒamaŋ
terbatas,tərbatas
sunnah,sunnah
penghinaan,pəŋhinaʔan
mengasisteni,məŋasisteni
terlihat,tərlihat
pelotot,pəlotot
jinak,dʒinaʔ
menunaikan,mənunaikan
melonjak,məlondʒaʔ
kedok,kədoʔ
kacangan,katʃaŋan
pejantan,pədʒantan
mengatas,məŋatas
mengagendakan,məŋagendakan
semoga,səmoga
beku,bəku
parlemen,parləmen
pendongkok,pəndoŋkoʔ
dalem,daləm
mengambul,məŋambul
tamparan,tamparan
kritikal,ʔritikal
ekonomi,ekonomi
nafas,nafas
berkehendak,bərkəhəndaʔ
gugatan,gugatan
mengimpit,məŋimpit
pesimis,pesimis
semerdeka,səmərdeka
fosfor,fosfor
rangkum,raŋkum
dipakaikan,dipakaikan
duet,duet
keberlanjutan,kəbərlandʒutan
membungkuk,məmbuŋkuʔ
harga,harga
meneral,mənəral
biram,biram
terkaji,tərkadʒi
membatang,məmbataŋ
seruan,səruan
kelenjar,kələndʒar
telapakan,təlapakan
gedebuk,gədəbuʔ
mendeklarasikan,məndeʔlarasikan
saraf,saraf
kesepuhan,kəsəpuhan
kabur,kabur
mejar,medʒar
bedilan,bədilan
cun,tʃun
turus,turus
tudung,tuduŋ
selipan,səlipan
sayak,sajaʔ
mangga,maŋga
petitih,pətitih
bijak,bidʒaʔ
pengerukan,pəŋərukan
peliputan,pəliputan
kenduduk,kənduduʔ
disanggah,disaŋgah
reklamasi,reʔlamasi
membakal,məmbakal
masak,masaʔ
dibuktikan,dibuʔtikan
via,via
merenjis,mərəndʒis
penganduh,pəŋanduh
rangkapan,raŋkapan
diulang,diulaŋ
vulkanologi,vulkanologi
mendewasakan,məndewasakan
menyederajatkan,məɲədəradʒatkan
kelengkeng,kəleŋkeŋ
pengabuan,pəŋabuan
psikologi,psikologi
sengungut,səŋuŋut
adakah,adakah
peptidase,peptidasə
menawari,mənawari
ancuk,antʃuʔ
cengkedi,tʃəŋkədi
mengikut,məŋikut
membantai,məmbantai
automotif,automotif
pelaporan,pəlaporan
tembak,tembaʔ
royal,rojal
sejuta,sədʒuta
otomat,otomat
bersat,bərsat
gigi,gigi
manfaat,manfaʔat
menemberang,mənəmberaŋ
merampasi,mərampasi
was,was
pengarangan,pəŋaraŋan
labi,labi
jala,dʒala
ortografi,ortografi
sandi,sandi
dinar,dinar
besusu,bəsusu
cewang,tʃewaŋ
dengu,dəŋu
jalanan,dʒalanan
semaput,səmaput
tuding,tudiŋ
bestir,bəstir
sikap,sikap
dakwah,daʔwah
pantai,pantai
lantaran,lantaran
pentas,pəntas
aset,aset
putrinya,putriɲa
kedua,kədua
menyerasikan,məɲərasikan
carut,tʃarut
mengeremus,məŋərəmus
selungkang,səluŋkaŋ
boya,boja
belajarnya,bəladʒarɲa
infus,infus
mengakrabkan,məŋaʔrabkan
antagonistis,antagonistis
putranya,putraɲa
bidadari,bidadari
sesudahnya,səsudahɲa
cempe,tʃəmpe
merebut,mərəbut
menir,mənir
broker,brokər
menyetop,məɲətop
penyembelihan,pəɲəmbəlihan
meletus,mələtus
burak,buraʔ
pemegang,pəməgaŋ
kelapangan,kəlapaŋan
saintifik,saintifiʔ
seluru,səluru
pendokumentasian,pəndokumentasian
pantang,pantaŋ
adiratna,adiratna
drai,drai
megat,məgat
duku,duku
menguak,məŋuaʔ
bersemadi,bərsəmadi
memekuk,məməkuʔ
iban,iban
disandang,disandaŋ
curang,tʃuraŋ
menjatuhkan,məndʒatuhkan
draf,draf
penyemburan,pəɲəmburan
tertelentang,tərtələntaŋ
menyiangi,məɲiaŋi
tawaran,tawaran
apar,apar
terkesan,tərkəsan
candit,tʃandit
penempa,pənəmpa
menjemukan,məndʒəmukan
rekor,rekor
tilik,tiliʔ
mencairkan,məntʃairkan
mempermisikan,məmpərmisikan
kepemimpinan,kəpəmimpinan
pengurangan,pəŋuraŋan
berwawancara,bərwawantʃara
tersilap,tərsilap
derma,dərma
kejawen,kədʒawen
pengekangan,pəŋəkaŋan
kerbat,kərbat
dwilingga,dwiliŋga
rute,rutə
berniat,bərniat
bruder,brudər
memperbudak,məmpərbudaʔ
kinja,kindʒa
kemilap,kəmilap
pemodal,pəmodal
bilas,bilas
kepantasan,kəpantasan
apit,apit
penculik,pəntʃuliʔ
bagian,bagian
penolakan,pənolakan
korespondensi,korespondensi
pemencilan,pəməntʃilan
diakronis,diaʔronis
berminyak,bərmiɲaʔ
rubah,rubah
gangsa,gaŋsa
kekasihku,kəkasihku
etalase,etalasə
lonte,lonte
mengemendang,məŋəməndaŋ
bakal,bakal
menggerus,məŋgərus
tele,tele
semandera,səmandera
mendengut,məndəŋut
penentangan,pənəntaŋan
manifesto,manifesto
koreng,koreŋ
tepung,təpuŋ
penyusu,pəɲusu
kambuh,kambuh
mendegam,məndəgam
kosmonaut,kosmonaut
kealaman,kəalaman
telingkung,təliŋkuŋ
luku,luku
mengelupas,məŋəlupas
nifas,nifas
dirah,dirah
demokratik,demoʔratiʔ
marak,maraʔ
rawang,rawaŋ
resimen,resimen
cindil,tʃindil
mencangkok,məntʃaŋkoʔ
belabas,bəlabas
antagonisme,antagonismə
manila,manila
siar,siar
mengelelotkan,məŋəlelotkan
janggut,dʒaŋgut
perencah,pərəntʃah
tuas,tuas
mengebaskan,məŋəbaskan
melar,məlar
streptokokus,streptokokus
perimeter,perimetər
karnaval,karnaval
riang,riaŋ
capal,tʃapal
bersilang,bərsilaŋ
pos,pos
bertakung,bərtakuŋ
mengarahkan,məŋarahkan
selentang,sələntaŋ
memfokuskan,məmfokuskan
kesenioran,kəsenioran
pitam,pitam
lancar,lantʃar
kemam,kəmam
aksarawan,aʔsarawan
mencakapi,məntʃakapi
pelajar,pəladʒar
bera,bəra
keruntuhan,kəruntuhan
kerantong,kərantoŋ
menggagas,məŋgagas
senandungan,sənanduŋan
golek,goleʔ
disembunyikan,disəmbuɲikan
kanal,kanal
gading,gadiŋ
berteraskan,bərtəraskan
asak,asaʔ
persenan,pərsenan
berkubur,bərkubur
mengericau,məŋəritʃau
sederap,sədərap
industrialisasi,industrialisasi
perjudian,pərdʒudian
persyaratan,pərsjaratan
kuncup,kuntʃup
penenung,pənənuŋ
plak,plaʔ
ginekologi,ginekologi
mempergauli,məmpərgauli
ladam,ladam
ketertarikan,kətərtarikan
individu,individu
dilakukan,dilakukan
ulas,ulas
pendatang,pəndataŋ
beranjur,bərandʒur
limpahan,limpahan
pembersih,pəmbərsih
